U00054	MB
M777111	EN9800GT/HTDP/1GD3
M781859	DA-70540-1
M823093	S9647VHP Luxury Edition
M699194	P5QL-EM
M700384	DN-170022 Professional Line Interactive uninterruptible power systems with LCD
M752039	DA-90311
M516639	OP-620D
M682627	1300VA Management UPS PW-4130M
M692905	SE-T084M
M469817	ML-D4550B
M506366	Xtreme Gamer
M508189	6C60
K214084	Speicherlüftereinheit
K248015	NVIDIA GeForce 7100
M00408	700
K122000	NVIDIA nForce 980a SLI
K137659	Pure Black
K171715	Faxbedienfeld
K07868	154
K92105	Radio
K94517	Bis zu 1020 Min.
K02439	101.6
K02659	57.8
K03425	0.81
A03202	Hauptplatine / Prozessorsockel
A03208	Drucker / Schnittstelle
K01147	Digitalisierer
A00066	RAM / Erweiterungstyp
A00996	Finderscope / Vergrößerung
A01765	Telefonfunktionen / Sprechanlage
P29050	A4Tech Ergo A-Shape
P166425	Point of View
P200800	Corsair Storage Solutions
M790499	5230E-582G16N_VHB
M794053	E2208HDSV-1
M833074	SP162
M461160	IP201W
M579475	IB-361StUS-BL
M725857	15"
M250494	2610 All-in-One
M403951	3302WXMib
M457615	RX1000 Laser Mouse
K184722	5.1-Kanal
K218397	1280 x 1024
K243578	Intel P31 Express
K69050	DVD-R (8 cm)
K105877	Kartenleser
K120455	N/a
K02367	48.4
K25174	120 - 20000
K57732	-64
K01258	720 x 480
K01379	Router
K01688	Mauspad
P201580	A4Tech Natural_A X-Slim Keyboard
F00028	Dawicontrol
M706203	MediaStation
M822270	C905
M823058	8747VHP
M419178	CLP-Y300A
M525843	HD04020S1H4
M629911	T3-P5945GCX
K225639	F/2.0-5.0
M188876	310
M325582	HS-2200
K19823	Overlap Fader
K94636	22
K202913	Kamera- / Camcorder-Batterie
K06167	38.9
K06648	Microsoft Windows CE
K12133	500:1
K01458	Stromversorgung
K01774	Keine(r)
K02272	16
A03571	Kühlraum / Nettonutzinhalt Kühlschrank
A04609	Prozessor / Server-Skalierbarkeit
K00718	1024 x 768
A00057	RAM / Datenintegritätsprüfung
A00071	Festplattenspeicher / Typ
A00966	Fernsehen / Kontrastverhältnis
P128989	My Book Essential Edition
F00127	Brother
M371865	WTM-ANG01SV
M631430	DN-9001/B5-N
M777027	VX600-T3447VHP
K273333	Phenom II X4
M154877	A60 Pack PLUS
M325807	4152LCi
K148316	43
K267479	ATI Radeon HD 3300
K268140	F/3.2-5.9
K43817	Hi-Speed USB
K60603	2.5"
K81221	Unix
A04681	Fernsehen / Plasmabildschirmtechnologie
K00930	ANSI A (Letter) (216 x 279 mm)
K11046	None
A03764	Spiel / Online-Spiel
A03929	Chemikalien / Vorgesehen für (Farbe oder SW)
A04239	Monitore für Studio- und Außenaufnahmen / Befestigungsart
P132210	TechSolo
F00054	SanDisk
M697622	ePower 85 Version II
M751408	AOD790GX/128M
M793992	Pro-Line Pro-913B
M678262	DA-70137-2
M684600	BQT P7-PRO 750W
M689436	HD 4870
M514436	DA-10204
M637128	AD-7200S
M677019	DN-19 36U-6/8PC
M337099	Wireless ADSL Modem Router
M493156	E-C25L
M513282	DA-70145
M85331	5000dn
M159436	S230
M305891	3003WLMi
K228379	DVB-T HDTV Receiver
M19562	3000
M50015	4100tn
K44319	Dunkelbraun
K66229	Nullmodemkabel
K152245	IEEE 802.11g
K04094	14.4
K07674	33.1
K25895	Flash-Anschluß
A04141	Stativ / Videokopfhalterung
A04157	Sucher / austauschbar
K01707	Plug and Play
A00592	Service & Support / Volle Vertragslaufzeit
A02533	DVD / Auto-DVD-Typ
A03600	Reinigung / Produkttyp
P138927	Canon Easy Photo Pack
P155498	Belkin Neoprene Sleeve
M750848	U100-1616NXP
M796176	Deluxe
M848328	DA-70146-1
M670058	T200HD
M704581	T3200
M726507	Hybrid NanoExpress
M328740	133 RAID
M513262	AF12025L
M660960	DN-7003GT
M154802	L2000
M177544	3D Pro
M231592	8005LMib
K273604	Q8300
M01405	2100
M36594	3000
K01766	384
K52109	-42
K270049	PC3-14900
A00716	Ausbildungskurs / Klasse
A03271	Speicheradapter / Gerätetyp
A03961	Ständer & Stangen / Mögliche Verwendung von Rollen
P151117	LogiLink
P168126	Samsung SpinPoint F1 Desktop Class
U80191	Mpix
M848588	Netbook Power Adapter
P80621	Delta Millennium Printed Mouse & Mouse Pad
P125979	Lite-On
M486985	STG1
M661836	TN-240
M752048	DA-90310
M266016	1362LCi-XPP-SP2-FR
M358177	8PC
M450043	TG-20
K249859	HDMI
K263818	Intel GMA X4500
M157588	2150
K92441	Canon EF
K205080	1333 MHz
K232011	Digitaler Sprachrecorder
K00874	1440
K02704	768
K35428	Multimedia-Lautsprechersystem für den PC
A01635	Mobil / Aufzeichnungsgerät für Gespräche
A01725	Funksystem / Kanäle
A03475	Digitaler TV Tuner / Anz. Tuner
A00230	Massenspeicher-Controller / Typ
A00289	Modem / Max. Faxübertragungsgeschwindigkeit
A00296	Modem / Cellular Enhancement Protocol
P87488	Canon CB
M778341	GeForce GTS 250
M814473	TMR-5262
P16810	Hercules XPS
M702639	iP3600
M727285	TG500-U33II
M751245	VH222H
M648101	EN8400GS SILENT/HTP
M664201	E5
M678559	VH8000SWA
M440860	LC20
M592770	DN-16023
M627961	DPF-101
M162157	800LCi-Home
M295929	1610
M417725	3300
M03112	4m plus
M125656	B155
M143321	Optical 1.1
K172813	Canon EOS D60
K245395	PC3-12800
K270857	4-Core
K47028	12.5
K49318	RIP-2
K158990	Canon EOS 10D
K02176	18.5
K02765	20.3
K08221	ISO 800
A00056	RAM / Technologie
K02077	73.6
K02112	26
P28919	AVerMedia AVerDVD
P93120	Canon BX
P172729	MSI Megabook EX300
M793893	G41TM-E43
M831538	TL-SG5426
P17358	Samsung SN
M680542	GA-EP45-DQ6
M704116	700-E Lite
M728978	TA-891
M644120	Server 2008 Standard
M651586	MD215
M678220	S7500
M69146	S630
M330251	441PC
M464317	SUGO PACK
K238899	NVIDIA GeForce 7200 GS
M28277	5100P
M49659	4100n
K114652	Speichermedium
K200513	Netzadapter - Wechselstrom / Auto / Flugzeug
K223559	Class 4
K20994	Leder
K67606	Beach/Snow
K107427	2700:1
A03778	Filter / Lichtfiltergröße
K01779	Keine(r)
K02464	6.9
A00419	ROM / Formfaktor  
A00654	Optische Speicher (2.) / Typ
A01971	Abmessungen & Gewicht (Handset) / Tiefe
F00010	PST HighpeQ
P143264	Hercules Tunes Explorer Wireless
P150446	WD Elements Desktop
P206734	Be quiet! System Power
M724592	P1270
M777085	DPF-T10
M844542	DN-170010 Professional Line Interactive uninterruptible power systems
M241974	5740
M277476	4051LMi
M476718	WD1600AAJS
K240642	Microsoft Windows Vista Business (32/64 Bit)
M134931	200
M181766	5850
K81105	Notebook
K85341	DivX
K90527	MPEG-2
K04137	0.68
K04732	71
K06570	Parallel-Adapter
A04143	Stativ / Stützsystem
K02076	40
K03713	22.4
A00152	Display (Projektor) / Technologie
A03060	Digitale Multimedia-Geräte / Schlüsselfunktionen
A03625	Öfen / Multifunktion
P13553	Philips
P172881	MSI Gaming Series
M689192	WTM-MBPA01RSSV
M766835	TL-ANT24EC12N
M832517	M3A790GMH/128M
M456348	Fatal1ty Pro Series Gaming Headset
M520016	DC IC614I
M521818	GD01MX
M09036	970cxi
M45349	S600
M257273	1200dn
K159777	Racks und Rack-Hardware
K221729	15x (CD) / 5x (DVD) / 2.4x (HD DVD)
M00037	4000tn
K111056	SSI CEB
K140348	HDTV
K151060	6 - 23500
K08034	61.7
K15053	58.3
K28458	2
K02180	4.1
K02498	10000
K03884	27.3
A00148	Display (Projektor) / Farbunterstützung
A03863	Rahmen / Ausrichtung
K01491	50/60
P73865	Acer
P200314	SilverStone Noble breeze
M848182	GeForce GTX 275
P31489	Logitech
P58135	Speeze
M796975	GeForce 275 GTX Core Edition
M821914	G41M-S
M847677	TS-902HD-G7
K242365	NVIDIA nForce 520LE
K249858	Composite
M700733	DA-70570
K159793	Ergonomiezubehör
K176375	Socket AM2 / AM2+ / AM3
K239715	Apple iPhone
K89208	Digitaler Fotobetrachter
K113740	NVIDIA GeForce 8100
K134359	15 pin SPHD
K19401	3CCD
K47257	Abnehmbarer Blitz
K84976	5 Benutzer-CALs
K01371	Netzwerkkarte
K05394	69.9
K06420	6000
A00171	Drucker / Formfaktor  
A03080	Digital Audio / Unterstützte Audioformate
K01222	PAL
P173574	Acer Trend
P209161	Enermax Apollish
P215363	A4tech iChat
M669480	370
M720687	HD 4650
M773285	FS200
M540489	Video Grabber DA-70820
M647453	FS100
M658565	LBP3310
M247160	1802WSMi
M370872	4061NLCi
M495923	EH-25MP
M124818	Z155 Caption
M138780	531P
M144623	920-Z
K99628	Nicht-kommerziell
K99684	15
K101217	Apple MacOS X 10.2.8
K02280	26.2
K53539	FTP-Kabel
K89207	Digitaler Audio-Recorder
A01852	Fernsehen / 100 Hz
A03608	Kaffeemaschinen / Produkttyp
A04240	Monitore für Studio- und Außenaufnahmen / Steuerungen
P122489	ASUS
P141193	Verbatim Data Vinyl
P166541	Shuttle K-Series
M675210	W2600H-PF
M787232	XTREME Rev.2
M839612	Multimedia Active Stereo 2.0 Speaker
M430600	4-300
M650073	KL03S-W
M671008	X5-50D
M98824	890cm
M125020	634XV
M327951	Notebook Carry Bag BG-3450p
K122239	Socket 1156
K185272	Apple MacOS X 10.4.9 - 10.5.x
M73760	Cxi
K68421	Feuerwerk
K89226	Digitaler Video-Player
K106011	Schwarz / Rot
K02268	3.7
K03233	0.93
K03269	24.6
P214882	Spire CoolReef Pro
P35004	Creative
P110413	Logitech Value Optical Mouse
P210106	LUXA2
M814366	BXR1221
M822892	Q6243VHP
M829092	IMT800
M705129	2009
M715210	DC58K
M762005	M4N78 PRO
M620574	CONTROL XT Wireless MultiMedia Desktop G82-24810
M689131	K45
M695521	WG311v3 54 Mbps Wireless PCI Adapter
M361128	RX300 Optical Mouse 3D
M434302	VF900-Cu
M513560	DA-CD-SC
M195194	2300n
M246008	1320n
M253341	3
K220491	Schrauben, Muttern und Unterlegscheiben für Rack
M48089	351TE-N
M79699	30I
K81839	KVM-Switch
K184718	2.1-Kanal
K219478	Soft Gray
K01987	165
K03431	42.4
K22551	Elektronisch
A01487	Leere Medien / VHS-Videostandard
K01158	Opto-mechanisch
K01292	Mikrofon
A00034	Gehäuse (Chassis) / Anzahl unterstützter Peripheriegeräte/Module
A00276	Audioeingang / Typ
A00633	Referenzquelle / Autor
M848507	DN-3020-2
P96902	Targus Micro
P200321	SilverStone Fortress
M823539	P4I945GC
M831536	TL-PS310U
M843918	M4A78L-M LE
M613806	CLP-Y350A
M752012	DC-43303
M769286	GA-M61PME-S2P
M102347	49A
M136981	300
M365166	SHE9500
K263935	QL-60
K265427	ATI Mobility Radeon HD 3470 XT
K271546	NVIDIA GeForce 9400
K144290	3 PCs in einem Haushalt
K152915	Tragetasche
K216043	Apple MacOS X 10.1 - 10.4
K93515	Kamera
K98101	160 Grad
K142292	Armband
K03544	8.64
K03716	22.3
K09536	Ukraine
A01033	Leere Medien / Medienkapazität
K02685	110
K02928	66.5
P154715	Shuttle XPC Glamor Series
P117310	Canon
P133095	Microsoft LifeCam
P149517	Techsolo
M684593	BQT P7-PRO 650W
M793996	ATX 651B
M806215	Fatal1ty Professional Series Gaming Headset Mk II
M416175	3623NWXMi
M455975	DCST 1394B-3
M513229	DC IC818I-OSD-MC
M239739	1511LCe
M251049	4250n
M406490	SRP620
K164154	SIM-Karte
M223546	1511LM
M237314	S200
K92106	Kabel
K93516	Camcorder
K121370	Schwarz/Grau
K03332	43
K04703	62.4
K82707	PC Multimedia
A01387	Camcorder-Funktionen / Low Lux / Nachtmodus
A03749	KVM / Anz. KVM-IP-Benutzer
K01699	Schwarz
A00290	Modem / Sprachkommunikationsunterstützung
A00593	Service & Support / Stelle
A00598	Videospeicher / Anzahl Module
P60563	Point of View
P132201	HANNS.G
P210608	NETGEAR ProSafe
M769866	DC-11201-1
M771412	TL-ANT24PT Pigtail Cable
M838715	740GTM-P25
M596736	TL-WN310G
M682854	CLT-Y4092S
M752362	Digi Express 54
M33241	3i MC
M101772	S900
M488192	GS108 8 Port Gigabit Desktop Switch
K252456	GOST-R
M05255	4050tn
M29404	6040
K149203	Notebook-Lüfter mit 1 Port USB Hub
K224004	48x (CD) / 18x (DVD)
K248871	Phenom X2
K75069	Visitenkarte
K84518	Riser Card
K107975	USB
K03150	35.2
K56193	SO DIMM 200-polig
K62948	Red Hat Linux 7.1 oder später
A00078	Festplattenspeicher / Mittlere Suchzeit
A01625	Telefonfunktionen / Automatische Wahlwiederholung
A05111	Allgemein / Gerätetyp (YA)
P200563	KeySonic
M783445	U110-Z5316XP ECO Luxury Edition
P22279	NETGEAR
P62961	Logitech RumblePad
M623563	Xtreme 8800
M647439	310
M672318	PS01
M485305	XH A1
M514434	DA-10206
M588947	CL-G0102
M318529	2900
M336920	CLP-510D5C
M431068	0689
M178459	FC120
M211002	Pro1
M226511	30
K121895	Serial ATA-150
K139384	Integriert
K260594	8750
K37915	EIA/TIA-568B Kategorie 5e
K100934	MIC
K101003	HDMI Typ A, 19-polig
K03016	41.7
K03042	37.6
K25661	12.1
A02052	Anschlüsse / Optical Digital Input
A03934	Chemikalien / Verpackungsart
K02930	39
P05999	AVerMedia
P136775	Corsair
M581185	WTM-MGR01RSCG
M684038	K9A2VM-F V2
P00917	Seagate Barracuda
M441823	Wireless Router WNR834B
M513629	DN-19 22U-6/6
M531376	409K
M193339	C302XMi
M299449	Wireless PC Card WPN511
M354424	iP2200
K228528	Canon EOS 400D
M95764	65
M178524	9650
K106357	PC2-4200
K112581	ITU G.992.1 (G.DMT) Annex B
K148106	Originalgetreu
K03051	130
K71872	Dockingstation für Digital Player
K94295	Sportmodus
A04276	Montage und Laminieren / Maximale Breite
A04704	Digital Player (Recorder) / iPod-Generation
A04889	CCTV / Max Digital Video Resolution
A00188	Drucker / Medieneinzugstyp
A01367	DVD-Funktionen / Bild-Zoomfaktor
A02828	Navigation / Tracklog-Punkte
P56024	ASSMANN
P143721	Verbatim Archival Grade
M752780	CNPS7000C-Cu
M757890	LC-190
M822402	HX-DU015EB
M497453	Media Center Edition 2005 w/SP2b
M544578	DA-10213
M711480	Energy Saving 8-Outlet Surge Protector with Remote Switch
M215743	30V
M428851	II Mobile FM Transmitter
M477270	Business
M80039	8100mfp
M94940	Cp1700ps
M211009	SD110 Digital ELPH
K166217	USB
K200362	Standardbatterien (wiederaufladbar)
K215175	Aquarium
K04208	15.6
K04215	2000
K103463	UMTS
K02901	37.3
K03423	25.7
K03495	84
A00816	Fernbedienung / Unterstützte Geräte
K00168	SCO OpenServer
K02574	37.5
P204032	TerraTec
U00085	bps
F00002	AMD tray
M831642	UCAP8-R
P32872	GNR
P59815	AVerMedia DVD
M663124	LC-E5
M774158	CP001G
M826294	iP4700
M324363	4152LMi
M540249	HMC-2K53A
M565164	USB 2.0 Hub 4-Port Bus Powered
M57027	7000
M171978	208
M193665	MP700
K257049	Lebenslange NETGEAR-Garantie
K270331	QL-62
M00842	C
K92578	Manuell
K93873	Aktiv
K242145	1080p
K04378	18.1
K18382	F/4.5-5.6
K27397	Unterwassergehäuse
A03064	Digitale Multimedia-Geräte / PC-Schnittstellen
A04928	Digital Player-Kamera / Sensorauflösung
K04061	0.58
A00234	Massenspeicher-Controller / Puffergrösse
A00992	Befestigungssystem für die Objektive / Befestigungstyp
A02009	Film / Belichtungen pro Rolle
P171529	Lancool
F00063	Techsolo
M781866	DA-70138-2
M839684	TL-ANT2408CL
P65689	PowerColor
M549024	LC5450
M637116	AD-7200A
M688287	Maximus II Formula
K200466	Batteriegehäuse
K252373	Dual-purpose ClickPad
M513615	DN-9002-N
K69893	192
K125838	1066 MHz
K132293	Skintone
K02531	11.4
K03798	70.2
K05538	56.8
K00873	1200
K01783	Keine(r)
K02479	41.4
A00082	Festplattenspeicher / Datenübertragungsrate
A00266	Audioausgang / Schnittstellen Typ
A02696	Speicher / Standardspeicher
M814091	9 Pro TC
P104053	Arctic Cooling
M758615	X1230
M766745	GA-MA790GP-UD4H
M792777	KB008W-S Aurora Micro Wireless
M695499	5970
M724353	N68PV-GS
M726394	5230-571G16_VHB
M513792	WTM-MGR01RSBK
M535438	2170
M682992	GA-EP45-DS4
M194481	L220
M473590	ML-4500D3
M479609	FP34
M115192	632XVi
M131296	5500dtn
M159192	410
M02652	1760
M10451	T45xi
M92494	57
K110470	Canon EF-S
K171931	miniSD Card
K261778	Digitaler Videorecorder
K03398	550
K81236	Schweden
K89636	All-in-One (Komplettlösung)
A01115	Filter / Formfaktor
A03748	KVM / Anz. lokale KVM-Benutzer
K02642	10.9
P208375	Belkin Grip
P112148	SilverStone SUGO
P138303	Targus Atmosphere
P162922	Enermax EVEREST
M793607	770-C45
M837151	HX650W
P88241	Canon EP
M589085	C4
M699451	MP190
M781289	N95TD3-512I
M406582	4006WLMi
M553524	OC-E3
M581221	SG01
M179589	300D
M237313	S200x
M365066	DA-70146
K257026	Canon NB-6L
M68372	350TE-N
M172420	SD100 Digital ELPH
K11902	Rosa
K91172	IEEE 802.11g
K105857	FLAC
K03221	32.4
K03482	21.7
K05088	1024
K02909	29.7
K02950	Lizenz
K03104	ISDN
A01328	Kassettensystem / High Speed Dubbing
A01343	Fernsehen / Kindersicherung
A05081	CCTV-Monitor / Größe der Bildschirmdiagonale
M714337	X58 Platinum
M669613	DN-19 12U-6/6
M703047	E-P20G
M711904	R4670-2D512/D3
M408335	Universal 15.4"
M462818	631BRP
M662862	P5370W
K252959	Dual-Core Xeon 3100er Serie
M234601	TouchBoard G80-11900
M289150	113TMi
K81008	Apple MacOS X 10.2.6 oder höher
K241067	HP Microfine
K248510	2600
K63979	1066
K72119	1200 x 600 dpi
K78537	Parallelport
A00863	Antenne / Typ
K11060	-47
K24351	800:1
P152494	ASSMANN SoHo
P200318	Silverstone Raven
M753606	2855ND
M776822	TL-POE10R
P62614	Logitech Media Keyboard
M570083	Live! Cam Optia AF
M571310	Xmod Wireless
M661834	TN-100
M06657	750c plus
M59766	A10 with Card Photo Printer CP-10
M162891	B115
K142314	Linux 2.3.3
K200546	Überspannungsschutz
K243998	Microsoft Windows XP Professional SP2c
K90703	Aluminium
K92059	Schultertragriemen
K93438	Filter
K02743	0.2
K15308	Fax-Schnittstellenkarte
K71778	300 x 300 dpi
A00321	Stromversorgungsgerät / Typ
A05113	Allgemein / Rack-einbaufähig
K00221	Plug-in-Karte
P176907	KeySonic Intuition-XL
P205604	Corsair Dominator-GT
P209326	Corsair Hydro Series
P107881	Creative
P132381	Thermaltake Armor Jr.
P175512	Altec Lansing
M750062	G45M Digital
M773504	TC-200
P51940	Palit
M700717	ATX-649BS
M704962	Speed Edition
M725802	GeForce 9600GT Super+1GB
M509202	HD501LJ
M520392	DN-13007
M693449	K9N2G Neo-FD
M232470	UNC-410S-B
M236889	EZMaker Gold
M465296	Home Edition w/SP2b
K114172	E7500
M14641	2100se
M117715	3820
K12162	50 - 13000
K62336	KVM-/Audio-Switch
K100621	Flash-Speicherkarte
K00465	Extern
K00977	10.000-19.999 Seiten
K01962	10
A01448	Sucher / Vergrößerung
A01649	Anzeige / Typ
A05307	Modem / Mobilfunkunterstützt
A00144	Display (Projektor) / Max. Leinwandentfernung
A00832	MD-System / Wechslerkapazität
A01192	CD-System / In-dash-Einheitskapazität
P166023	A4Tech Zoom 5K
P108278	Club 3D
P141647	ASUS V Series
P146083	Spire VertiCool IV
M700647	Xonar D1
M725423	R487D5-1GD
M822889	T4243VHP
M657252	S1 Rev. 2
M677049	1640
M678564	VH9000SWS
M406703	FN82
M538669	HV20
M578321	P5K64 WS Workstation Series
M152329	2300l
M262205	MK6006GAH
M376700	C202TCi
M104382	Gold Series
M118324	28
M132047	130xi
K157532	Intern
K159784	Zubehör für Zeigegerät
K236776	MP3-Player (Flash, CD, HDD)
K91118	MPEG-1
K92072	AV-Empfänger
K92534	Zoomobjektiv
K04157	11.1
K19677	Spotlight
K74044	Yes
A00037	Prozessor / Installierte Anzahl
A01040	Fernbedienung / Max. Betriebsentfernung
K02129	3.6
P29001	Chieftec Jumbo
P216077	Avistron High End Gaming PC
M695502	5975
M702370	5600F
M798270	SE-S084C
M485309	245
M491112	II
M603825	DA-10200
M242499	3845
M472977	CLP-500D5C
M474183	1600
K12424	2.0
K163621	Creative Audigy SE
M128824	3820v
A00911	Spielekonsole / Typ
K01998	14.6
K09172	Beige
F00126	Belkin
M812581	GXT14 Gaming Mouse
M819507	Server 2008 R2 Datacenter
P176931	MSI Wind
M751244	TX850W
M757884	LC-28
M810624	SL-6142-SGY
M700387	DN-16041 IP digital pan & tilt network camera
M702792	DCC-900
M750797	Taito
M550211	SP517-1U
M637669	2030
M699946	DA-90313
M133527	EB10
M222213	2550Ln
M516952	DN-19 SRV-26U-SW-N
K262991	230
K263846	Intel GMA X4500HD
M108693	2280
K11335	ADSL
K87939	Aluminium und Kupfer
K227363	In-Ear-Kopfhörer (mit Ohrbügeln)
A00403	Cache-Speicher / Speicherkapazität
A03859	Matrizen / Format
K10299	7200
P173097	Hiper Osiris
M774548	GX400-7343VHP
M780360	HD 4890 OC
P165016	LG GGC
M291625	2.4 GHz Presenter
M591528	Pro for Notebooks
M702729	PARELO Corded Optical Mouse
M117167	A200
M125019	636LC
M211900	1604LM_256
M00390	1600cm
M86901	920c
M106809	100
K104306	5 CALs
K120110	32x (CD) / 16x (DVD±R) / 8x (DVD±R DL) / 8x (BD-R) / 8x (BD-R DL)
K258125	Apple MacOS X 10.3.9 - 10.5
A03589	Bügeleisen / Produkttyp
A04310	Schneidegerät / Schnittlänge
K59777	Wechselstrom 220/250
A00163	Display (Projektor) / Max. vertikaler Betrachtungswinkel
A01096	Lautsprechersystem / Lautsprechersystemtyp
A01259	Software / Lizenz-Gültigkeitsdauer
M834881	ZM-RWB1
M838420	VK90001N2Z
P97274	APC Back-UPS CS
M783071	NB-25D
M794049	E2008HDSV-1
M826298	LBP7750Cdn
M553817	TU-18
M654355	iP2600
M769918	Premium
M130910	550
M410594	WD740ADFD
M543518	DC VS818
M00423	5m
M51480	450
M129945	10
K90724	SuSE Linux 9.0
K166686	Swivel Design
K176830	Phenom II X2
K02449	42.9
K04165	35.9
K16712	14.0
A04285	Videosteuerung / Max. Anzahl an anschließbaren Geräten
A04654	Festplattenspeicher / Festplattenmerkmale
K01797	Keine(r)
A00464	Wechselplatte (2.) / installierte Anzahl
A01116	Filter / Effektstärke
A01320	CD-System / CD Track Programming
P201679	PST HighpeQ
U80067	cd/m2
M814474	TC-700
P92713	Canon IXUS
P174132	MSI Wind PC
M669511	T220HD
M695327	X7-500MP
M703725	MF9170
M519363	VF1000BNS
M625022	ML-D2850B
M665086	LBP3370
M230066	S520
M251053	4350dtnsl
M251817	iP4000R
M136453	1120
M207244	Micro
M229776	I455
K173906	Druckgeräte
K200357	Kamera
K212384	Microsoft Windows XP Home Edition SP2b
K139569	Farbe (Cyan, Magenta, Gelb, Schwarz)
