B0000004	DRAM
B0982273	1+1 (mit optionaler Stromversorgung), N+1 (mit optionaler Stromversorgung)
B0982287	Abnehmbares Seitenteil, Luftleitkanal, Sicherheitsschloss
B0982341	Windows 2000/XP - Pentium - RAM 128 MB ¦ Windows 2000/XP - Athlon - RAM 128 MB
B0982606	8 ( 8 ) x intern - 3.5" x 1/3H ¦ 2 ( 2 ) x von vorne zugänglich - 3.5" x 1/3H ¦ 6 ( 6 ) x von vorne zugänglich - 5.25" x 1/2H
B0982625	Microsoft Windows Server 2003 SP1 oder höher - 500 MHz - RAM 256 MB - HD 2 GB ¦ Microsoft Windows XP SP2 oder höher - 500 MHz - RAM 256 MB - HD 2 GB
B0982677	Nvidia SLI Multi-GPU Technology, Nvidia Quantum Effects Technology
B0982732	32 - 320 KBit/s (MP3) / 32 - 192 KBit/s (WMA)
B0983416	IEEE 802.11b, IEEE 802.11g, USB 2.0
B0983480	PC Multimedia, PDA, Handy, Notebook
B0983616	1 x Cartridge
B0983678	Mylar - 32 cm
B0983688	64 x 16
B0983996	ExpressCard-Adapter
B0984145	1 x USB - USB Typ B, 4-polig ¦ 1 x Telefonleitung - FXO - RJ-11 ¦ 1 x Telefonleitung - FXS - RJ-11
B0984281	Handgriff, Tragriemen (Handgelenk), Gürtelschlaufe
B0984282	Batterien, Memory-Karte, persönliche Gegenstände
B0984382	Externer Batteriensatz
B0984437	Tastatur- / Video- / Maus- / USB-Kabel
B0984438	1 x HD D-Sub (HD-15), 15-polig - männlich ¦ 2 x Mini-DIN (PS/2-Typ), 6-polig - männlich ¦ 1 x USB Typ A, 4-polig - männlich
B0984453	2 feste Rollen, 2 sperrbare Rollen
B0984613	4 Zellen Lithium-Polymer
B0984661	800:1 / 2000:1 (dynamisch)
B0984991	Microsoft Windows XP 64-bit Edition, Microsoft Windows 2000 / XP, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista
B0985095	Schrauben, Muttern und Unterlegscheiben für Rack
B0985099	Autom. Feineinstellung, Timeshift-Funktion, Teletext, 16:9-Breitbild-Modus
B0985184	32-bit
B0985584	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 2 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x S-Video-Ausgang ( am gelieferten Kabel ) ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel )
B0985640	Drahtlos - Bluetooth 2.0
B0985641	2.4 - 2.48GHz
B0985748	CE, UL, cUL, FCC, RoHS
B0985760	-165 bis +165
B0985835	Speicherlüftereinheit
B0986058	1 x VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Hi-Speed USB - USB Typ A, 4-polig
B0986127	Schultertragriemen, Gepäckwagengurt
B0986208	TTL, E-TTL, E-TTL II
B0986246	1 x interne CrossFire-Brücke
B0986249	Digital Theater Systems (DTS), Dolby Digital Live, High Definition Audio
B0986471	Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11g, Bluetooth 2.0
B0986619	1 x seriell - RS-232 - D-Sub (DB-9), 9-polig ¦ 1 x parallel - IEEE 1284 (EPP/ECP) - D-Sub (DB-25), 25-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 2 x USB - USB Typ A, 4-polig ¦ 1 x USB - USB Typ B, 4-polig ¦ 1 x Netzwerk - RJ-45
B0986673	LightScribe Media Version 1.2 Coating Technology
B0986726	Quad Rank , ungepuffert
B0986831	MS Windows XP, MS Windows 2000, MS Windows Vista
B0986840	100 x 100 mm, 75 x 75 mm, 200 x 200 mm, 200 x 100 mm
B0986896	63 g @ 2 ms (in Betrieb) / 350 g @ 1ms (nicht in Betrieb)
B0986996	5 ( 3 ) x von vorne zugänglich - 5.25" ¦ 1 ( 1 ) x von vorne zugänglich - 3.5" ¦ 4 ( 4 ) x intern - 3.5"
B0986997	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Massenspeicher - 7-Pin SATA extern ¦ 1 x Audio - Mini-Phone Stereo 3.5 mm
B0987142	Link Activity, Stromversorgung, 1000M-Gerät angeschlossen
B0987185	Speicher ¦ 1 ( 1 ) x ExpressCard
B0987400	Schutzhülle, Stylus, USB-Kabel, Kopfhörer, Basisständer, Reinigungssatz, 2 Display-Schutzfolien
B0987681	Vorderseite : 1 x 12 cm - ( 1 installiert) ¦ Rückseite : 1 x 12 cm - ( 1 installiert) ¦ Seite : 2 x 12 cm - ( 2 installiert)
B0987690	MS Windows XP, MS Windows 2000, MS Windows NT 4.0, MS Windows ME, MS Windows 98, Apple Mac OS 9.2, MS Windows 98 SE, Apple Mac OS 9.1, Apple MacOS X 10.2.4 oder später, MS Windows XP Professional x64 Edition
B0987734	Plug and Play, CE, FCC, RoHS, WEEE
B0987788	DirectX 9.0, OpenGL 2.0, DirectX 10
B0987790	Linux, Microsoft Windows 2000 / XP, Microsoft Windows Vista
B0987943	45 x skalierbar ¦ 10 x Bitmap
B0988214	Wärmeverteiler aus Aluminium
B0988321	Microsoft Windows Vista Home Premium - 64-Bit
B0988373	DHCP Support, Auto-Negotiation, BOOTP-Unterstützung, RARP-Unterstützung, Auto-Uplink (Auto MDI/MDI-X), Firmware aktualisierbar
B0988374	UnixWare, IBM AIX, SunSoft Solaris, HP-UX, SCO Unix, Linux, Microsoft Windows Server 2003, Apple MacOS 9.x oder höher, Microsoft Windows 95/98/ME/NT/2000/XP
B0988422	Soundkarte, DirectX 9.0c-kompatible Grafikkarte
B0988863	2 x IEEE 1394 (FireWire) ( außerhalb ) ¦ 1 x IEEE 1394 (FireWire) ( innerhalb ) ¦ 3 x Hi-Speed USB - USB Typ A, 4-polig ( außerhalb ) ¦ 1 x Hi-Speed USB - USB Typ A, 4-polig ( innerhalb )
B0988865	Microsoft Windows 2000, Microsoft Windows 98 Second Edition / Windows ME, Microsoft Windows XP SP1
B0988907	15x (CD) / 5x (DVD) / 2.4x (HD DVD)
B0988960	IEEE 802.11b, IEEE 802.11g, USB 1.1, USB 2.0
B0988961	Bluetooth 1.1, Bluetooth 1.2, Bluetooth 2.0, USB 1.1
B0988962	Toshiba Bluetooth Software
B0988963	TUV, ISO 9001, EN 61000-3-2, EN 61000-3-3, EN55024, EN55022 Class B
B0988970	1 x USB-Verlängerungskabel ( extern ) - 80 cm
B0988988	0.287 mm
B0988991	Slot für Sicherheitsschloss (Kabelschloss getrennt erhältlich), An der Wand montierbar, Neigungseinstellung, Kabel - Organizer, Schwenkeinstellung
B0989436	Vorderseite : 1 x 9 cm - ( 1 installiert) ¦ Rückseite : 3 x 6 cm - ( 2 installiert)
B0989438	Windowed side panel, Traggriff, integrierte UV-blaue LEDs, 7" Drive Bay
B0989439	7" Drive Bay
B0989482	Windowed side panel, aus Aluminium, Traggriff, integrierte UV-blaue LEDs, 7" Drive Bay
B0989636	1 x Serial ATA-150 - Serial ATA, 7-polig ¦ 1 x Audio Out
B0989726	1 x Tastatur / Maus / Video / USB-Kabel - 1.2 m
B0989800	16 x Netzwerk - Ethernet 10/100 - RJ-45 weiblich
B0989835	Microsoft DOS, Microsoft Windows NT 4.0, Microsoft Windows 95/98, Novell NetWare, Linux, FreeBSD, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B0989853	2 x Display / Video - DVI-Analog/Digital - Kombinierter 29 PIN DVI weiblich ¦ 2 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich ¦ 2 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich
B0989854	1 x Display / Video - DVI-Analog/Digital - Kombinierter 29 PIN DVI weiblich ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich
B0989855	2 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig männlich ¦ 2 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig männlich ¦ 2 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig männlich ¦ 2 x Lautsprecher - Mini-Phone Stereo 3.5 mm männlich ¦ 2 x Mikrofon - Mini-Phone 3,5 mm männlich
B0989856	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich ¦ 1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig weiblich ¦ 1 x Lautsprecher - Mini-Phone Stereo 3.5 mm weiblich ¦ 1 x Mikrofon - Mini-Phone 3,5 mm weiblich
B0989888	8 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich ¦ 8 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich ¦ 8 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig weiblich
B0989889	Plug and Play, DDC-2B, EN 61000-3-2, EN 61000-3-3, EN55024, EN55022 Class A
B0989890	4 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich ¦ 4 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig weiblich ¦ 4 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig weiblich ¦ 4 x Lautsprecher - Mini-Phone Stereo 3.5 mm weiblich ¦ 4 x Mikrofon - Mini-Phone 3,5 mm weiblich
B0990034	1 x Audiokabel - 32 cm
B0990074	Serial ATA-Kabel ¦ Serial ATA-Netzadapter ¦ IDE-Kabel
B0990134	MPEG-2, MPEG-4, H.264
B0990283	48x (CD) / 20x (DVD±R) / 8x (DVD±R DL)
B0990387	Microsoft Windows 2000 Professional , Microsoft Windows XP, Microsoft Windows Vista
B0990696	AV-Kabel, Fernbedienung, Aufstellung
B0990746	585 MHz
B0990793	Dolby Digital Live, High Definition Audio
B0990828	Digital Theater Systems (DTS), High Definition Audio
B0990895	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel 64 Technology
B0990898	75,6 CFM
B0990961	TCP/IP, NetBEUI/NetBIOS, LPR/LPD, SMTP, FTP
B0990962	SNMP, SNMP 3, IPP, HTTP
B0990963	Gemeinsamer Dateizugriff
B0990967	1 x CardBus ( 3.3 V/ 5 V )
B0990976	CPU-Frequenz, Prozessorkernspannung, Speicherspannung, Chipsatz-Spannung
B0991101	Dual-Core / Quad-core
B0991146	EAX 2.0, EAX 1.0, Digital Theater Systems (DTS), AC-3 (Dolby Digital), Dolby Pro Logic II
B0991160	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 2 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel ) ¦ 1 x S-Video-Ausgang ( am gelieferten Kabel ) ¦ 1 x HDMI - HDMI Typ A, 19-polig ( mit Adapter )
B0991161	1 x DVI-VGA-Adapter ¦ 1 x HDMI-DVI-Adapter
B0991179	200 ms (DVD-RAM), 120 ms (CD), 140 ms (DVD-ROM)
B0991185	VIA CN700
B0991239	Wiedergabe : 24-Bit 96 kHz 7.1 ¦ Record : 24-Bit 96 kHz
B0991279	Serial ATA-300 - Anschluss/Anschlüsse: 4 x 7-Pin Serial ATA - 4 Geräte
B0991301	Vorderseite : 2 x 9.2 cm - ( 0 installiert) ¦ Rückseite : 2 x 8 cm - ( 2 installiert) ¦ 1 x 8 cm - ( 0 installiert)
B0991327	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Audio - line-Out - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone 3,5 mm
B0991349	Ulead DVD MovieFactory 3
B0991369	1 x PCI Express Mini Card
B0991386	160 x 112 @ 30 Bilder pro Sek. ¦ 320 x 240 @ 30 Bilder pro Sek. ¦ 640 x 480 @ 30 Bilder pro Sek.
B0991392	Automatische Belichtungssteuerung, Farbsteuerung, automatischer Weißabgleich, Automatische Verstärkungsregelung, Auto-MDIX
B0991396	Celeron - 1.1 GHz - RAM 128 MB
B0991514	1 x VGA-Kabel ¦ 1 x HDMI-DVI-Kabel
B0991692	Netzvorsatz für das Auto, AC Power Adapter, wiederaufladbarer Li-Ion-Akku
B0991697	Maus oder kompatibles Peripheriegerät, DVD-ROM, SVGA-Monitor, Tastatur
B0991749	Ethernet 10Base-T/100Base-TX, IEEE 802.11g - DDNS, DHCP, BOOTP, HTTP, NTP, SMTP, TCP/IP, UDP/IP, ARP, ICMP, PPPoE, RARP, SMB
B0991750	CE, TUV, ISO 9001, VCCI Class B ITE, UPnP, EN 300.328, EN 301.489.1, EN 301.489.17, FCC, EN 60950-1
B0991883	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows Vista
B0992276	Vorderseite : 1 x 12 cm - ( 0 installiert) ¦ Rückseite : 1 x 9 cm - ( 0 installiert) ¦ Seite : 2 x 9 cm - ( 0 installiert) ¦ Seite : 1 x 8 cm - ( 0 installiert)
B0992575	1 x DVI-I - Kombinierter 29 PIN DVI ¦ 1 x HDMI - HDMI Typ A, 19-polig
B0992659	Browsen im Internet, Multimedia, Lautstärkeregler
B0992907	150-Blatt-Zuführung, CD-/DVD-Fach, Universalzuführung für 1 Blatt
B0992934	Ethernet, USB, Fast Ethernet, Gigabit Ethernet
B0993027	Celeron D - alle Geschwindigkeiten ¦ Pentium 4 - alle Geschwindigkeiten ¦ Pentium D - alle Geschwindigkeiten ¦ Core 2 Duo - alle Geschwindigkeiten ¦ Sempron - alle Geschwindigkeiten ¦ Athlon 64 - alle Geschwindigkeiten ¦ Athlon 64 X2 - alle Geschwindigkeiten ¦ Athlon 64 FX - alle Geschwindigkeiten ¦ Opteron - alle Geschwindigkeiten ¦ Dual-Core Opteron - alle Geschwindigkeiten
B0993045	CPU-Frequenz, Prozessorkernspannung, Speicherspannung, PCI Express x16-Slot-Frequenz, Chipsatz-Spannung
B0993067	1070 Watt
B0993099	CompactFlash-Karte, Typ I, CompactFlash-Karte, Typ II, Memory Stick, Memory Stick PRO, Microdrive, MultiMediaCard, SD Memory Card, SmartMedia Card, xD-Picture Card, Memory Stick Magic Gate
B0993101	Vorderseite : 2 x 9.2 cm - ( 0 installiert) ¦ Rückseite : 2 x 8 cm - ( 2 installiert) ¦ Seite : 1 x 8 cm - ( 0 installiert)
B0993102	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x IEEE 1394 (FireWire) - FireWire, 6-polig ¦ 1 x Audio - Ausgabe - Mini-Phone Stereo 3.5 mm ¦ 1 x Mikrofon - Eingang - Mini-Phone Mono 3.5 mm
B0993249	5.22 kg
B0993257	Belgien, Bulgarien, Tschechische Republik, Israel, Rumänien, Ungarn, Slowakei, Österreich, Dänemark, Finnland, Frankreich, Deutschland, Italien, Niederlande, Norwegen, Polen, Portugal, Russland, Spanien, Schweden, Schweiz, Großbritannien und Nordirland, Griechenland, Türkei, Irland
B0993282	CPU-Frequenz, Prozessorkernspannung, Speicherspannung, Speicherbusfrequenz, FSB-Verhältnis (CPU:Speicher), PCI Express x16-Slot-Frequenz, Chipsatz-Spannung
B0993342	P-VIP
B0993689	Mit Tintenstrahldrucker bedruckbare Oberfläche, in Fotoqualität bedruckbare Oberfläche
B0993717	1 x Mikrofon - Eingang - Mini-Phone 3,5 mm ¦ 1 x Kopfhörer - Ausgabe - Mini-Phone Stereo 3.5 mm ¦ 1 x USB - USB Typ A, 4-polig
B0993722	Gepolstert, einstellbarer Schultergurt
B0993766	PCI Express Mini Card
B0993879	LSA (Krone)
B0994117	CE, UL, TUV, VCCI, BSMI, GOST, cUL, ICES-003, NOM, WHQL, CB, MIC, FCC, ISO 9002, WEEE, ACA
B0994142	Status-LCD, 52-in-1-Kartenleser
B0994176	640 x 480 @ 15 Bilder pro Sek. ¦ 320 x 240 @ 30 Bilder pro Sek. ¦ 160 x 120 @ 30 Bilder pro Sek.
B0994358	3CCD mit Pixel Shift
B0994359	DVD-Videobox
B0994362	1 x VGA- / Audiokabel
B0994368	ATA-133, Serial ATA-150 (RAID), Serial ATA-300 (RAID), eSATA Port
B0994373	ATA-133, Serial ATA-300 (RAID), eSATA Port
B0994431	ATA-100, Serial ATA-300, eSATA Port
B0994700	1.18
B0994795	Ethernet, Fast Ethernet, Gigabit Ethernet, Hi-Speed USB
B0994893	Enhanced SpeedStep technology, Unterstützung für Execute Disable Bit, Intel Virtualization Technology, Intel 64 Technology
B0994927	Video- / Audiokabel ¦ USB-Kabel
B0994937	AMD Athlon 64 X2 5400+
B0995055	AMD Athlon 64 X2 5600+
B0995183	Durch Reißverschluß verschlossen, gepolstert, Netztaschen für Zubehör
B0995224	OEM, Medialess License Kit (MLK)
B0995712	OEM, nicht-kommerziell, Medialess License Kit (MLK)
B0995713	MS Office Professional 2007 (Testversion)
B0995827	1250/2800 U/min
B0995933	MIMO-Technologie, Quality of Service (QoS)
B0996073	200 ms (DVD-RAM), 120 ms (CD), 140 ms (DVD-ROM), 175 ms (DVD DL)
B0996295	Adobe Acrobat Reader, Norton Internet Security, Foxconn SuperUtilities
B0996296	Netzwerkkarte - Realtek RTL8211BL - Ethernet, Fast Ethernet, Gigabit Ethernet
B0996307	48x (CD) / 18x (DVD)
B0996317	Microsoft Windows Server 2003 R2 Standard Edition SP2
B0996353	Adobe Acrobat Reader, Treiber & Utilities, Norton Internet Security, Foxconn SuperUtilities
B0996357	Netzwerkkarte - Marvell Yukon 88E8056 - Ethernet, Fast Ethernet, Gigabit Ethernet
B0996467	ATA-133, Serial ATA-300, eSATA Port
B0996470	( das Bild des gezeigten Produktes kann eine andere Farbe haben )
B0996484	Silber ( das Bild des gezeigten Produktes kann eine andere Farbe haben )
B0996621	IEEE 802.11b, IEEE 802.11g, Wi-Fi CERTIFIED, USB 1.1, USB 2.0
B0997719	Adobe Acrobat Reader, Treiber & Utilities, ASUS Live Update
B0998476	Farb - Handgerät
B0998608	1 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel )
B0998669	1 x intern - 2.5" ¦ 1 x intern - 3.5"
B0999040	Zubehörschublade
B0999124	CrossFire Bridge
B0999153	1000:1 / 3000:1 (dynamisch)
B0999227	MPEG-2, H.264
B0999378	E-Mail-Meldung, Firmware aktualisierbar
B0999597	Adaptive Frequency Hopping (AFH)
B0999626	SSI EEB
B0999762	1 Prozessor - LGA775 Socket ¦ 2 Speicher - DIMM 240-PIN ¦ 1 PCI Express x16 ¦ 2 PCI Express x1 ¦ 3 PCI
B0999803	HDCP-kompatibel
B0999813	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 2 x Audio - Mini-Phone 3,5 mm ¦ 1 x IEEE 1394 (FireWire) - ( optional )
B0999814	2 x USB - USB Typ A, 4-polig ¦ 2 x Audio - Mini-Phone 3,5 mm ¦ 1 x IEEE 1394 (FireWire) - ( optional )
B1000350	5 x USB - USB Typ A, 4-polig ¦ 1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45
B1000780	Apple MacOS X, Microsoft Windows 98SE/2000/ME/XP, Microsoft Windows Vista
B1000914	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows XP 64-bit Edition, Microsoft Windows Vista
B1001007	1 x Canon BP-2L5 Lithium-Ionen-Batterie (wiederaufladbar) ( inbegriffen ) ¦ 1 x Canon BP-2L14 Lithium-Ionen-Batterie (wiederaufladbar) ( optional )
B1001482	1.7 - 1.9 V
B1001642	CPU-Frequenz, Prozessorkernspannung, Speicherspannung, Speicherbusfrequenz, Chipsatz-Spannung
B1001783	10 - 50%
B1002018	Microsoft Windows 98/ME/2000/XP, Microsoft Windows Vista
B1002174	USB, Infrarot, Direktdruck-USB
B1002239	Intel 945GC Express / Intel ICH7
B1002279	Vorderseite : 1 x 14 cm - ( 1 installiert) ¦ Rückseite : 1 x 12 cm - ( 1 installiert)
B1002281	2 x Hi-Speed USB - USB Typ A, 4-polig ¦ 1 x Massenspeicher - 7-Pin SATA extern ¦ Audio
B1002495	Frontblendenschloss, einziehbare Standfüße, Schloss im Seitenteil, schraubenlose PCI-Card-Halterungen, Festplatten-Einschubschienen, aus Aluminium, Frontblendentür
B1002496	Frontblendenschloss, einziehbare Standfüße, Schloss im Seitenteil, schraubenlose PCI-Card-Halterungen, windowed side panel, Festplatten-Einschubschienen, Luftfilter, Frontblendentür
B1002504	Remote control, vertikales Gestell
B1002578	126 mm x 107 mm x 99 mm
B1002725	Scrolling - Rad, einstellbare Auflösung
B1002733	SLI-Ready , ungepuffert
B1002939	Durch Reißverschluß verschlossen, gepolstert, abnehmbarer Schultergurt
B1003056	2000 x
B1003076	640 x 480 @ 30 Bilder pro Sek. ¦ 352 x 288 @ 30 Bilder pro Sek.
B1003116	720 Watt / 1200 VA
B1003335	5.39 Mpix
B1003336	3.98 Mpix
B1003337	Spotlight, Hochformat, Nachtbetrieb, Beach/Snow, Feuerwerk, Sportmodus, Sonnenuntergang
B1003338	Soft, Neutral, Low Sharpening, Vivid, Benutzerdefinierter Effekt
B1003510	0.35"
B1003511	Neutral, Low Sharpening, Vivid, Hautdetail
B1003513	710 Kpix
B1003518	F/2.0-5.0
B1003635	Statusanzeige für Lüfter
B1003636	4 x von vorne zugänglich - 3.5"
B1003665	USB, Ethernet 10/100Base-TX, Direktdruck-USB
B1003942	Belgien, Bulgarien, Tschechische Republik, Estland, Israel, Litauen, Ukraine, Rumänien, Luxemburg, Ungarn, Kroatien, Slowakei, Slowenien, Lettland, Österreich, Dänemark, Finnland, Frankreich, Deutschland, Italien, Niederlande, Norwegen, Polen, Portugal, Russland, Spanien, Schweden, Schweiz, Großbritannien und Nordirland, Griechenland, Türkei, Irland
B1003957	ATX12V 2.01/ EPS12V 2.2
B1004044	DQPSK, GFSK
B1004076	Hot-Swap - Plug-in-Modul
B1004551	Aktiv, Auswahl
B1004552	16 x Tastatur / Video / Maus (KVM) - VGA - HD D-Sub (HD-15), 15-polig weiblich
B1004553	1 x Display / Video - VGA - HD D-Sub (HD-15), 15-polig ¦ 1 x Maus - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Maus - generisch - USB Typ A, 4-polig ¦ 1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x Tastatur - generisch - USB Typ A, 4-polig
B1004677	Bis zu 16 Seiten/Min. - A4 (210 x 297 mm)
B1004727	Bis zu 26 Seiten/Min. - A4 (210 x 297 mm)
B1004801	Präsentations-Fernsteuerung
B1004930	Microsoft Windows 95, Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows NT, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows Vista
B1004982	Microsoft Windows XP SP2 oder höher, Microsoft Windows Vista
B1005067	24 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 weiblich ¦ 2 x Netzwerk - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45 weiblich
B1005090	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP, Microsoft Windows Vista
B1005123	DVD±RW (±R DL) / DVD-RAM - entfernbares Plug-in-Modul
B1005189	Pentium 4, Pentium 4 Extreme Edition, Celeron D, Pentium Extreme Edition, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad
B1005313	Class 4
B1005417	F/3.4-5.3
B1005742	ESATA-300
B1005926	1 Bild pro Sekunde, 0,7 Bilder pro Sekunde
B1005936	MS Windows XP, MS Windows Vista
B1006223	2 x DVI-I (Dual Link) - Kombinierter 29 PIN DVI ¦ 1 x VGA - HD D-Sub (HD-15), 15-polig ( mit Adapter ) ¦ 1 x HDTV-Ausgang ( am gelieferten Kabel )
B1006404	Memory Stick, Memory Stick PRO, Microdrive, MultiMediaCard, SD Memory Card, Memory Stick Duo, Memory Stick PRO Duo, miniSD, CompactFlash Card, RS-MMC, SDHC Memory Card, miniSDHC
B1006553	240 Watt / 400 VA
B1006632	Pentium 4, Pentium Extreme Edition, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad
B1006735	Microsoft Windows XP, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista
B1006812	576 MHz
B1006862	24/1
B1007000	DirectX 10
B1007172	Bis zu 1.2 Seiten/Min.
B1007173	216 x 400 mm
B1007174	1 x Cartridge - bis zu 520 Seiten - Canon PG-40
B1007175	Faxjournal, Übertragungsprotokoll, Anrufbeantworterschnittstelle
B1007231	CE, VCCI, C-Tick, FCC Part 15 B
B1007232	128-Bit WEP, 64-Bit WEP, 40-Bit WEP, WPA2, WPA-PSK
B1007405	2,5 Zoll - 3,5 Zoll IDE-Anschlusskonverter
B1007420	Scrolling - Rad, OfficeJump Switch, 2X Button
B1007421	Driver, iWheel Zoom
B1007589	Serial ATA-300 - Anschluss/Anschlüsse: 2 x 7pin Serial ATA - 2 Geräte - RAID 0 / RAID 1 ¦ ATA-133 - Anschluss/Anschlüsse: 1 x 40-Pin IDC - 2 Geräte
B1007640	Serial ATA ( Hi-Speed USB )
B1007659	3 x interne Stromversorgung, 4-polig - männlich ¦ 1 x 4-Pin-Mini-Stromversorgungsstecker - weiblich
B1007770	Belgien, Bulgarien, Tschechische Republik, Ukraine, Rumänien, Ungarn, Kroatien, Slowakei, Slowenien, Österreich, Dänemark, Finnland, Frankreich, Deutschland, Italien, Niederlande, Norwegen, Polen, Portugal, Russland, Spanien, Schweden, Schweiz, Großbritannien und Nordirland, Griechenland, Türkei, Irland
B1007771	1 x IDE/ATAPI - IDC 40-polig ¦ 1 x Audio Out - Mini-DIN 4-polig ¦ 1 x Kopfhörer - Mini-Phone Stereo 3.5 mm
B1007840	137 mm x 126 mm x 104 mm
B1007896	DLP Projektor - High Definition 720p
B1008267	Rechts- und linkshändig
B1008463	( 0 ) x Speicher ¦ 1 ( 1 ) x ExpressCard
B1008704	HP Vivera / Smart Printing
B1008839	Schwarzweiß, Sepia, Neutral, Vivid, Benutzerdefinierter Effekt
B1008842	ADF - 30 Blatt - Legal (216 x 356 mm) - 75 g/m2 ¦ Papierkassette - 250 Blatt - Legal (216 x 356 mm) - 75 g/m2 ¦ Ausgabefach - 100 Blatt - Legal (216 x 356 mm) - 75 g/m2
B1008843	Drucken : bis zu 24 Seiten/Min. ¦ Kopieren : bis zu 20 Seiten/Min.
B1008904	Schwarzweiß, Sepia, Neutral, Vivid, Benutzerdefinierter Effekt, Hellerer Hautton, Dunklerer Hautton, Vivid Green, Vivid Blue, Vivid Red, Positivfilm
B1009422	MS Windows XP, MS Windows 2000, MS Windows NT 4.0, MS Windows ME, MS Windows 98, Linux, MS Windows Server 2003, Apple Mac OS X 10.4, Apple Mac OS X 10.3 - 10.4
B1009541	Pentium 4, Celeron D, Pentium D, Core 2 Duo, Core 2 Extreme, Core 2 Quad
B1009588	Serial ATA - extern - Hi-Speed USB
B1009591	1 x Massenspeicher - eSATA-300 - 7-Pin SATA extern
B1009788	ADF - 50 Blatt - Legal (216 x 356 mm) ¦ Bypassfach - 100 Blatt - Legal (216 x 356 mm) Gewicht: 60 g/m2 - 163 g/m2 ¦ Papierkassette - 550 Blatt - Legal (216 x 356 mm) ¦ Ausgabefach - 250 Blatt - Legal (216 x 356 mm)
