T0000002	Produktbeschreibung
B1582879	Sony PlayStation 2, PC, Sony PlayStation 3
B2130273	ASRock G41M-VS - Motherboard - Mikro-ATX - iG41
B1285497	APC Smart-UPS RT 8000VA RM - USV - 8000 VA
B1602412	Linux, Apple MacOS 9, Apple MacOS X, Microsoft Windows Server 2003, Microsoft Windows 98SE/2000/ME/XP
B0379089	329 g
B1723468	13.9 cm x 7.8 cm x 1.7 cm
B1853505	Samsung CLX-3175FN - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( Farb )
B1863052	PLATINUM BUNDLE 17" - Serviceerweiterung - 3 Jahre - Bring-In
B0001227	MNP-4, ITU V.42, MNP-2, MNP-3
B1684070	Techsolo TC-OP20 - Maus
B1853664	Canon iR 2022 - Drucker/Kopierer/Scanner ( s/w )
B1781998	Enermax MODU82+ EMD625AWT - Stromversorgung - 625 Watt
B0096433	Außerhalb
B0953726	Kopfhörer - drahtlos - 2,4 GHz
B0001736	7.6 kg
B1336840	ZALMAN ZM STG1 - thermische Paste
B1647104	IEEE 802.3, IEEE 802.3u, IEEE 802.11b, IEEE 802.11g, IEEE 802.11n (draft 2.0)
B0138754	3.2 cm x 1 cm x 4.9 cm
B1840294	Digitale Geräuschminderung, Fernbedienung
B1787719	Kingston ValueRAM Memory - 4 GB ( 2 x 2 GB ) - DIMM 240-PIN - DDR2
B1826322	Canon PG 512 - Druckerpatrone
B1457710	Canon Body Glove DCC-BG30 - weiche Tasche für Digitalkamera
B0025889	1.17 kg
B1706724	Canon DW 100 - DVD-RW-Laufwerk (-R DL) - Hi-Speed USB
B0051602	2 x Batterie - AA Typ
B2024207	Microsoft Windows Vista (32/64 bits) SP1, Microsoft Windows XP (32-/64-Bit) SP2, Apple MacOS X 10.4 oder höher
B1508466	TRENDnet TK CU10 - Tastatur- / Video- / Maus- (KVM-) Kabel - 3.1 m
B1846084	Fernbedienung, Timeshift-Funktion, Electronic Program Guide, Aufzeichnung mit manueller Planung
B1814506	Gainward HD 4870 Dual DVI DisplayPort Golden Sample - Grafikadapter - Radeon HD 4870 - 512 MB
B1784667	3 GB (installiert) / 4 GB (Max) - DDR2 SDRAM - 667 MHz
B0011980	Digital Visual Interface (DVI)
B1057329	8 cm x 3 cm x 1.5 cm
B1758991	Microsoft Windows 2000 Professional , Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista
B1701069	ASRock 4CoreDual-SATA2 R2.0 - Motherboard - ATX - PT880 Pro
B1879724	Acer TravelMate 6293-652G25N - Core 2 Duo T6570 2.1 GHz - 12.1" TFT
B1770620	59.7 cm x 44.5 cm x 4.5 cm
B1628084	Linux, Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Apple MacOS 8.6 - 9.2, Microsoft Windows Vista, Apple MacOS X 10.1 - 10.4
B0104183	5 x Satellitenlautsprecher - 6 Watt ¦ 1 x Subwoofer - 20 Watt
B0012948	120 g
B1853038	Canon PIXMA MX300 - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( Farb )
B1946451	Triple-core / Quad-core
B2057640	48.5 cm x 19.3 cm x 36.7 cm
B2079208	Intel Extreme Memory Profiles (XMP 1.2), Kühlkörper / Wärmeableitung, schwarzer XMS-Wärmeverteiler, Serial Presence Detect (SPD)
B0022190	Ethernet, USB, Fast Ethernet
B1251464	SilverStone MS01 - Storage Enclosure - ATA-100 - Hi-Speed USB
B1892729	ASUS ENGTX260/HTDI/896MD3 - Grafikadapter - GF GTX 260 - 896 MB
B2120184	TCO '03, CE, TUV GS, VCCI Class B ITE, VESA DPMS
B0033257	40000 Seiten
B1016631	HDMI
B0009245	IEEE 1394
B0359932	MultiMediaCard, SD Memory Card
B0961071	Büroanwendungen - Office-Paket
B1447345	DIGITUS D2 - Tastatur- / Video- / Maus- (KVM-) Kabel - 3 m
B1841027	Club 3D HD 4550 - Grafikadapter - Radeon HD 4550 - 512 MB
B1450024	Caribbean Blue
B2004938	MSI Wind U115-Z53168XP Hybrid Luxury Edition - Atom Z530 1.6 GHz - 10.2" TFT
B1658546	25.8 cm x 4.2 cm x 20.6 cm
B0083868	215 g
B1714497	Serial ATA-300 (RAID), eSATA Port
B1627542	AMD Sempron LE-1250 Energy Efficient
B0005729	100 MBps
B1946064	56 cm x 22 cm x 39.6 cm
B1681718	8000:1
B1964557	Maxtor DiamondMax 23 - Festplatte - 1 TB - SATA-300
B0706844	Wandmontage
B1760435	Kingston DataTraveler I - USB-Flash-Laufwerk - 4 GB
B1652544	Thermaltake DuOrb CL-G0102 - Videokartenlüfter mit Speicher-Wärmeableitung
B2016603	Chieftec Smart Series SG-01B - Midi Tower - ATX
B2040853	MSI Wind Nettop 3325VHP - Atom 330
B1646475	Samsung CLP-C660B - Tonerpatrone
B0003224	24
B1807829	1 x Intel Atom N270 / 1.6 GHz
B1197526	Seagate Barracuda 7200.10 - Festplatte - 250 GB - SATA-300
B1445909	3000:1 (dynamisch)
B0217623	Intel 865GV
B1497109	Abzug, Griffdrehung, programmierbare Tasten, Schubregler
B1775896	Handgriff, Schultertrageriemen
B1053564	Tragetasche, Aufstellung
B0106295	2400 dpi x 4800 dpi
B2022005	ASUS M2A74-AM SE - Motherboard - Mikro-ATX - AMD 740G
B2102407	Logitech Webcam Pro 9000 - Web-Kamera
B0004995	Speichermedium - DVD-RAM
B1711242	12.9 cm x 6.2 cm x 9.8 cm
B2145012	Gigabyte GV R585D5-1GD-B - Grafikadapter - Radeon HD 5850 - 1 GB
B1526501	Maxtor DiamondMax 21 - Festplatte - 80 GB - SATA-300
B0012222	2.5 m
B1642188	Samsung ML 1630 - Drucker - S/W - Laser
B2016523	Techsolo TC-72 - Midi Tower - ATX
B1145817	Canon Plain Pedestal Low - Druckerständer
B1457165	Umhängetasche für Mobiltelefon
B0710821	1680 x 1050 / 60 Hz
B1726319	USB 2.0-Kompatibilität, Automatische Belichtungssteuerung, automatischer Weißabgleich, Stromversorgung über USB
B1012965	HiperFlow Gehäuselüfter
B2060684	Altec Lansing VS2620 - Multimedia-Lautsprecher für PC
B0012943	Rack - Montageösen
B1180020	DVI-Kabel - Dual Link
B1634473	Toshiba MK2546GSX - Festplatte - 250 GB - SATA-300
B1804520	Rubber Black
B0930641	Logitech Z 4 - Multimedia-Lautsprechersystem für den PC
B0018261	160 g
B2154147	Intel Core i7 Extreme Edition 975 / 3.33 GHz Prozessor
B2121920	ASUS EAH4650/DI/1GD2(LP) - Grafikadapter - Radeon HD 4650 - 1 GB
B1832150	MSI Entertainment Series EX630-Q6043VHP - Athlon X2 QL-60 - 16" TFT
B0695033	Nicht-ECC, ECC
B2034038	Iiyama Pro Lite E2208HDSV-1 - LCD-Display - TFT - 22"
B0032287	8 GB (Max)
B1972593	TP-Link TL-WN422G - Netzwerkkarte
B1032354	RAID ( Serial ATA-300 ) ; IDE ( ATA-133 )
B0461415	Frontblendenschloss, vibrationsdämpfendes Laufwerkgehäuse, Schloss im Seitenteil, schraubenlose PCI-Card-Halterungen, Festplatten-Einschubschienen
B1741796	DIGITUS DN-7003GT - Netzwerkkarte
B0798798	Microsoft Wireless Optical Desktop 1000 - Tastatur , Maus
B0136415	Rack-Mounting-Rahmen
B1573571	DIGITUS Patch-Kabel - 5 m
B0004795	30 Watt
B0222610	2.4 x
B0015869	18.4"
B1223095	Microsoft Wired Desktop 500 - Tastatur , Maus
B1781995	Enermax PRO82+ EPR525AWT - Stromversorgung - 525 Watt
B2017950	Canon iR 1020J - Kopiergerät ( s/w )
B1837716	Aluminiumkühler, 24 Aktivitäts-LEDs, Enhanced Performance Profiles (EPP)
B1607594	15.6 cm x 8 cm x 16 cm
B1144196	Drahtlose LAN-Antenne, Bluetooth-Antenne, vier Lautsprecher
B1596948	ASUS Xonar D2/PM - Soundkarte
B1767987	Microsoft Windows XP Media Center Edition, Microsoft Windows XP Professional x64 Edition SP2, Microsoft Windows Vista SP1
B1316956	Bis zu 65 Zoll
B0698029	192 g
B0915090	- Plug-in-Karte
B1432189	Scrolling - Rad, einstellbare Auflösung
B0038373	650 MHz
B2132071	Schraubenlose PCI-Card-Halterungen, schraubenlose Laufwerksschächte, Luftfilter, blaue LED
B1532551	AV-Kabel, USB-Kabel, Fernbedienung, Komponenten-Videokabel, Aufstellung
B2104995	A4Tech MOP 18 - Maus
B2125106	ASUS M4A785G HTPC/RC - Motherboard - Mikro-ATX - 785G
B1687146	Thrustmaster T-Jean Bag Tragetasche für Spielekonsole
B1874755	DVD-Writer/BD-ROM
B0067634	161 g
B1827138	Netzwerkkarte - Intel 82567LM - Ethernet, Fast Ethernet, Gigabit Ethernet
B1525013	2.4 - 2.5 GHz
B1585910	Auto-Uplink (Auto MDI/MDI-X), MAC-Adressenfilter, VPN-Passthrough
B0046930	Halb offen
B1837945	Microsoft Windows 2000 Professional , Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Microsoft Windows Vista, Apple MacOS X 10.4.8 oder höher
B1761930	ASUS AV100
B1811388	Cherry LIFE NANO Wireless Laser Mobile Mouse - Maus
B1372379	12.4 cm x 9 cm x 14.2 cm
B2152175	47 cm x 19 cm x 43 cm
B0791436	7.1 cm x 13 cm x 4.1 cm
B1845032	Programmierbare Tasten, LCD-Anzeige, Scrolling - Rad, einstellbare Auflösung, Microsoft BlueTrack Technology
B2135205	DIGITUS DS-33230 - USB / FireWire-Adapter - 3 Anschlüsse
B0000279	24 x Ethernet 10Base-T, Ethernet 100Base-TX
B1304309	Philips SPC 710NC - Web-Kamera
B1789862	51.7 cm x 22 cm x 41 cm
B1568666	DVI-D
B0054746	0.82 kg
B0081585	Rack Storage Drawer
B1695490	Intel Core 2 Duo E8500 / 3.16 GHz Prozessor
B0573952	48.3 cm x 53.3 cm x 13.3 cm
B2146413	Palit GeForce GT 220 - Grafikadapter - GF GT 220 - 1 GB
B0127908	353 Watt
B1451345	AVM FRITZ!Box Fon 5140 - Router
B1632932	55 in 1 Kartenleser - 5,25 Zoll intern
B1827866	AMD Athlon X2 5050e / 2.6 GHz Prozessor
B1343026	21.5 cm x 24.4 cm
B2146049	Palit GeForce GT 220 Sonic - Grafikadapter - GF GT 220 - 512 MB
B2049722	Cooler Master HAF 922 - Midi Tower - ATX
B2088855	ASUS P5P43TD PRO - Motherboard - ATX - iP43
B1805147	Scrolling - Rad, Griffigkeit durch Weichgummi
B0005150	56-Bit-Kodierung
B1229316	Intel P965 Express / Intel ICH8
B0034892	750 g
B1976071	Canon LEGRIA HF S100 - Camcorder - flash card
B0130808	Halsriemen
B0192896	1 x Subwoofer - 30 Watt ¦ 2 x Satellitenlautsprecher - 9 Watt
B2024408	AMD Black Edition AMD Athlon X2 7850 / 2.8 GHz Prozessor
B2045490	Samsung CLT-P4092C - Tonerpatrone
B1780735	WD Caviar Blue WD5000AAJS - Festplatte - 500 GB - SATA-300
B0357350	Linux, Microsoft Windows 98SE/2000/ME/XP
B1183803	Browsen im Internet, Multimedia, Anwendungsstart, programmierbar, Taschenrechner, E-Mail, Lautstärkeregler
B1310582	18 mm - 135 mm
B2042598	1.9 MHz
B2137795	Vibrationsdämpfendes Laufwerkgehäuse, schraubenlose PCI-Card-Halterungen, schraubenlose Laufwerksschächte, austauschbarer Staubfilter, Controller für Lüftergeschwindigkeit
B1695132	40x (CD) / 16x (DVD±R) / 4x (DVD±R DL) / 6x (BD-R) / 4.8x (BD-R DL)
B0770074	Cherry CyMotion Pro - Tastatur
B0035648	+3.3, +5, +12 V
B0945831	TRENDnet TEW 611BRP - Wireless Router
B0005061	3.1 kg
B0131697	8 dBi
B1535572	1 x ATA, 5 x SATA, 1 x eSATA
B1408224	IEEE 802.11b, IEEE 802.11g, USB 1.1, USB 2.0
B1877569	Samsung SE-S084B - DVD±RW (±R DL) / DVD-RAM-Laufwerk - Hi-Speed USB
B1798857	ASUS EN9500GT MAGIC/DI - Grafikadapter - GF 9500 GT - 512 MB
B0447723	2 x Lautsprecher für rechten/linken Kanal - 7.4 Watt ¦ 2 x Lautsprecher für rechten/linken Rückkanal - 7.4 Watt ¦ 1 x Mittelkanallautsprecher - 15.5 Watt ¦ 1 x Subwoofer - 25 Watt
B2017648	MaxPoint AplusCase CS-188A - Midi Tower - ATX
B0141869	Verbatim DataLife CD-R x 25 - 700 MB - Speichermedium
B0865180	1.07 Mpix
B0157373	200 x 400 dpi, 200 x 200 dpi, 200 x 100 dpi, 400 x 400 dpi
B0211709	2.2 cm x 13.4 cm x 12.1 cm
B0005481	Cyan
B1791981	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Apple MacOS X 10.2.8 oder höher, Microsoft Windows Vista
B0115429	22 g
B1836119	MSI P7NGM-Digital - Motherboard - Mikro-ATX - GF 9300 / nForce 730i
B1015574	24.1 cm x 11.1 cm
B0375145	14.9 cm x 18.4 cm x 4.2 cm
B0098860	425 Watt
B1350059	8.4 cm x 13.3 cm x 2.2 cm
B1477436	19.8 cm x 19.8 cm x 7.8 cm
B0377148	WMA, Ogg Vorbis, MP3
B2010836	WXGA (1280 x 800)
B1946050	Hitachi Deskstar P7K500 - Festplatte - 500 GB - SATA-300
B0001731	9.6 kg
B1699526	Intel Core 2 Duo T8100 / 2.1 GHz Prozessor ( Mobil )
B1832148	MSI Entertainment Series EX620-7335VHP - Core 2 Duo P7350 2 GHz - 16" TFT
B1388182	Lenovo Care On-Site Repair - Serviceerweiterung - 3 Jahre - Vor-Ort
B1358435	260 Watt / 420 VA
B0227753	Digitaler Audio-Player, digitaler Fotobetrachter, Speicherkartenleser, digitaler Video-Player
B0034799	ISDN 1TR6, ISDN DSS1/ETSI
B0023929	Stromkabelkit
B0936075	Logitech Z 4i - Multimedia-Lautsprechersystem für den PC
B1746185	TCP/IP, L2TP, ICMP/IP, PPPoE, DHCP
B1777892	LG GH22NP20 Super Multi - DVD±RW (±R DL) / DVD-RAM-Laufwerk - IDE
B1836275	SanDisk Flash-Speicherkarte - 16 GB - microSDHC
B2159369	ASUS EN210/DI/512MD2(LP) - Grafikadapter - GF 210 - 512 MB
B1500075	Microsoft Windows NT 4.0, Apple MacOS 8.6 oder später, Microsoft Windows 95/98/ME/2000/XP, Microsoft Windows Vista
B0001192	12 kg
B0163584	24.5 cm x 22 cm
B0001917	Arbeitsgruppendrucker - Laser - Farb
B1568725	HDMI, VGA
B0001048	25 Watt
B1731997	AMD Phenom X4 9600 / 2.3 GHz Prozessor
B0021366	600 g
B1140891	Seagate Barracuda 7200.9 - Festplatte - 40 GB - SATA-300
B1469985	Samsung SCX-S6122A - Medienschacht - 550 Blätter
B2100199	MSI Wind U100-1616XP+ Black Luxury - Atom N280 1.66 GHz - 10.2" TFT
B1511132	TRENDnet TEW 434APB - Drahtlose Basisstation
B0066623	5x (Max)
B1628640	Kippfüße
B1847096	SilverStone MS05 - Storage Enclosure - SATA-150 - Hi-Speed USB / eSATA
B1953854	AMD Phenom II X4 810
B0007144	0 MB (installiert) / 8 GB (Max)
B0834200	Bis zu 5500 Seiten bei 5% Deckung
B1738280	NETGEAR ProSafe WNDAP330 - Drahtlose Basisstation
B1974840	ASRock M3A790GXH/128M - Motherboard - ATX - AMD 790GX
B2133840	LC Power EH-35MPR2 - digitaler AV-Player
B1350249	Ethernet, Fast Ethernet, HomePlug 1.0.1
B2087604	16.8 cm x 5.6 cm x 2.4 cm
B0694623	Netzwerk-Audioplayer - WAV, WMA, MP3, AAC
B1744797	Samsung SpinPoint F1 RAID Class HE322HJ - Festplatte - 320 GB - SATA-300
B1357138	ADSL, T-DSL, ADSL2+
B1993798	AMD 760G / AMD SB710
B0017856	85 g
B0702231	Advanced AZO+ Aufzeichnungsschicht
B0000162	Fax / Modem - 56 Kbps
B1335188	Novell NetWare 5.x, Microsoft DOS 5.x oder später, Microsoft Windows Server 2003, Red Hat Linux 8.x, SunSoft Solaris 8 oder höher, Microsoft Windows NT / 2000 / XP
B1389678	3.8 cm x 26.7 cm x 11.1 cm
B1641359	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Vista, Apple MacOS X 10.4.8 oder höher
B1942681	A4Tech Natural_A X-Slim Keyboard KLS-820 - Tastatur
B1596996	41.3 cm x 21 cm x 40.5 cm
B0356236	TRENDnet TBW-101UB - Netzwerkkarte
B2136886	DIGITUS IEEE 1394 cable - 1.8 m
B0003727	7 Jahre Garantie
B0009499	28 Watt
B1711321	Kingston DataTraveler I - USB-Flash-Laufwerk - 8 GB
B1787314	Targus Laptop Skin - Notebook-Hülle
B0014231	1.5 m
B0157723	1 x USB-Kabel - integriert - 1.7 m ¦ 1 x Tastaturadapter - extern
B1799719	Samsung SpinPoint MP2 HM121HJ - Festplatte - 120 GB - SATA-300
B2060027	Point of View GeForce GTX 260 Premium EXO - Grafikadapter - GF GTX 260 - 896 MB
B0000728	33 cm x 20.2 cm x 4.3 cm
B0222661	0 GB
B1664919	DIGITUS DN-9002/B5-N - Wanddose
B1630171	Digitaler Multimedia-Receiver / DVB-T-Empfänger / HDD-Recorder (HDD erforderlich)
B1668725	DIGITUS SoHoline DN-19 09U-6/6 - Wandschrank - 9U
B1803243	Bis zu 930 Seiten bei 5% Deckung
B1351796	Verbatim LightScribe - DVD-R x 5 - 4.7 GB - Speichermedium
B2017265	ASUS VENTO TA-M11 - Midi Tower - ATX
B0264192	Gewebe, Gummi
B0849113	20 cm x 32 cm x 10.6 cm
B1029683	Schneeweiß
B0079315	1.25 Gbps
B0000009	Registriert
B1308262	Bewegungssensor, Schärfeneinstellung, Farbsteuerung, Helligkeitssteuerung, Kontraststeuerung
B1915710	Acer X1160P-Eco - DLP Projektor
B1408068	DIGITUS DCST 1394-PCMCIA - FireWire-Adapter - 3 Anschlüsse
B1763281	SanDisk Mobile Ultra Flash-Speicherkarte - 2 GB - Memory Stick Micro (M2)
B1969733	ASUS VK266H - LCD-Display - TFT - 25.5"
B1521383	Core 2 Duo, Core 2 Quad
B0154959	LCD TV
B0054030	48.3 cm x 66 cm x 13.3 cm
B0232482	0.258 mm
B1535129	1 x FireWire
B1223680	WD Raptor WD740ADFD - Festplatte - 74 GB - SATA-150
B2104806	Palit GeForce GTX 260 Sonic 216 SP - Grafikadapter - GF GTX 260 - 896 MB
B2020013	Enermax VOSTOK ECA3120-BS - Midi Tower - ATX
B1461030	Canon DCC-10 - Tasche für Digitalkamera
B1538252	Logitech MX 620 Cordless Laser Mouse - Maus
B1828450	Intel Celeron M 585 / 2.16 GHz
B1674100	Arctic Cooling Alpine 64 PWM - Prozessorkühler
B1519898	Standard Serial ATA-300
B2137834	ATI Mobility Radeon HD 3200 Shared Video Memory (UMA)
B1774211	USB-Kompatibilität, Schärfeneinstellung, Automatische Belichtungssteuerung, automatischer Weißabgleich, Automatische Verstärkungsregelung, Sättigungseinstellung, Helligkeitssteuerung, E-Mail-Benachrichtigungen, Bilddrehung, Infrarot-LEDs
B1783396	Scrolling - Rad, 3XFire Button, Leucht-DPI-Switch
B1028256	Stromversorgung über USB, Flexibilität
B1401685	Digitus DN-19 SRV-42U-8-SW-N - Gestell - 42U
B1616442	Creative Inspire A300 - Multimedia-Lautsprechersystem für den PC
B1630218	Samsung CLP-C350A - Tonerpatrone
B1197021	Skype-kompatibel
B1893097	4.1 cm x 18.7 cm x 13 cm
B0002946	USV-Akku
B1821527	20 x Zoomobjektiv - 5 mm - 100 mm - f/2.8-5.7
B1803041	MSI MEGA ePower 200AV Version II - Bridge
B0064240	Stromversorgung - intern
B1782721	MSI K9N2GM-FIH - Motherboard - Mikro-ATX - GeForce 8200
B1557512	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, Strom: 4 PIN ATX12V-Anschluss, Stromversorgung: AUX, 15 PIN Serial ATA Power, Power 8 PIN +12V, PCI-Express-Stromversorgung, 6-polig, Stromversorgung: ATX, 24-polig
B1304475	Strom: 4 PIN ATX12V-Anschluss, 15 PIN Serial ATA Power, Power 24 PIN Main Output, Power 8 PIN +12V, PCI-Express-Stromversorgung, 6-polig
B0146810	17.2 cm
B0553119	Für Linkshänder
B1978477	TerraTec T5 Dual Tuner DVB-T Diversity - DVB-T HDTV Receiver - Hi-Speed USB
B1944523	ASUS VW246H - LCD-Display - TFT - 24"
B1399731	ASRock P4I65G - Motherboard - Mikro-ATX - i865G
B2159981	Excelstor ESJ9250S - Festplatte - 250 GB - SATA-300
B1989982	3 x USB ¦ 2 x Audio
B2105716	1 x Prozessor - LGA1156 Socket
B1837641	ATI Radeon HD 4350
B2095962	8 cm x 8 cm x 3.4 cm
B0474615	PCI 2.2
B1806145	Maxtor Basics Portable - Festplatte - 320 GB - Hi-Speed USB
B2150586	XFX Radeon HD 4650 - Grafikadapter - Radeon HD 4650 - 512 MB
B2037128	Kingston HyperX Kit of 1GB + 2GB - Memory - 3 GB - SO DIMM 200-polig - DDR2
B1853364	Samsung SCX 5530FN - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( s/w )
B0030268	Austausch von Hot-Swap-Modulen
B1969846	DIGITUS premium - Video- / Audiokabel - HDMI - 2 m
B1396068	2 feste Rollen, 2 sperrbare Rollen
B1690955	NVIDIA nForce 780i SLI
B1351517	Trust XpertClick Optical USB MultiColour Mini Mouse MI-2750p - Maus
B1588622	Browsen im Internet, Multimedia, programmierbar, Zoom, Lautstärkeregler
B0230102	400 MHz ( PC3200 )
B0027873	8.4 V
B1817916	43.8 cm x 7.6 cm x 33 cm
B1173211	- extern
B1409073	7" Drive Bay
B1401390	Microsoft Windows XP 64-bit Edition, Microsoft Windows 2000 / XP, Microsoft Windows XP Media Center Edition, Microsoft Windows Vista
B2125251	2.1-Kanal Multimedia-Lautsprechersystem für den PC mit Digital-Player-Dock
B2004870	16.8 cm x 38 cm x 35.5 cm
B1527178	Bis zu 38 Seiten/Min. - A4 (210 x 297 mm) ¦ Bis zu 40 Seiten/Min. - ANSI A (Letter) (216 x 279 mm)
B1625146	46.5 cm x 44 cm x 17.4 cm
B0140492	180 mm
B0009402	46 Watt
B0117995	86 g
B0949587	Weitwinkel-Zoom-Objektiv
B1151582	1 x USB-Ladekabel - extern ¦ 1 x USB-Verlängerungskabel - extern
B0433909	Schraubenlose Laufwerksschächte
B0007980	3.1 m
B0869679	Canon FAX L100 - Faxgerät / Kopierer ( s/w )
B2017488	Thermaltake Soprano DX VE7000SNA - Midi Tower - ATX
B2055327	Interne Stromversorgung, 4-polig, 4-Pin-Mini-Stromversorgungsstecker, 15 PIN Serial ATA Power, PCI-Express-Stromversorgung, 6-polig, Stromversorgung: ATX, 24-polig, PCI-Express-Stromversorgung, 8-polig
B1992708	Techsolo TC-400 - Desktop - Mikro-ATX
B0902778	Bis zu 175 Seiten
B2050696	Sony Optiarc DDU1678A - DVD-ROM-Laufwerk - IDE
B1944433	Athlon 64, Phenom II X3, Athlon 64 FX, Athlon 64 X2, Athlon X2, Phenom II X4
B0240029	6.1 Min. bei voller Last
B0350703	482 g
B0004512	8 cm
B0038704	0.91 kg
B0241859	4800 dpi x 9600 dpi
B1700168	2 x Hi-Speed USB ¦ 1 x Massenspeicher - eSATA ¦ 1 x Kopfhörer - Ausgabe ¦ 1 x Mikrofon - Eingang
B2067802	480p, 1080p, 720p, 1080i
B0957597	Mikrofonbaum
B1853078	Canon i-SENSYS MF4380DN - Multifunktion (Faxgerät/Kopierer/Drucker/Scanner) ( s/w )
B2031066	Spire WhisperRock IV SPA04S4-2 - Prozessorkühler
B0810440	Microsoft Windows 95/98, Microsoft Windows 2000 / NT4.0, Microsoft Windows Millennium Edition, Microsoft Windows Server 2003, Microsoft Windows XP SP2
B1994407	DIGITUS DA-90303 - Befestigungskit
B1597111	Intel G31 Express / Intel ICH7
B0288304	256 MB ( 768 MB )
B0000876	1.8 kg
B0013000	Transparentfolien, Briefumschläge, Normalpapier, Karten, Etiketten
B1288729	SDHC Memory Card
B1189897	Batterieladegerät - 4xAA
B1918492	Intel Core 2 Duo E7500
B0016631	500 Blätter in 2 Schubladen (Trays)
B1804236	Arctic Cooling Accelero TWIN TURBO - Grafikkartenlüfter
B0002569	52 Watt
B1598011	Anschluss für Kopfhörerkabel
B0002213	12 ms
B0212114	1 x USB-Kabel - integriert - 2 m ¦ 1 x Maus-Anschluß - extern
B2143362	Point of View Mobii ION miniPC SYDNEY - Atom 230 1.6 GHz
B0062740	86
B1026839	Abschließbare Vorderklappe, Abschließbare Hintertür, Plexiglas-Tür
B2100149	Intel Core 2 Duo SU9600 ULV ( Dual-Core )
B1889503	Sapphire PURE CrossFireX PC-AM2RD790 - Motherboard - ATX - AMD 790FX
B1670706	Corsair Flash Voyager USB-Flash-Laufwerk - 32 GB
B0345743	Browsen im Internet, Multimedia, Büro
B1838359	Club 3D HD 4830 - Grafikadapter - Radeon HD 4830 - 512 MB
B1559175	320 GB - Serial ATA-150 - 5400 rpm
B1727944	Canon WP DC24 - Unterwassergehäuse für Digitalkamera
B1725972	Verbatim SmartDisk Portable Hard Drive - Festplatte - 320 GB - FireWire / Hi-Speed USB
B0148113	Verbatim DataLifePlus CD-R x 50 - 700 MB - Speichermedium
B2015882	Socket 775, Socket 939, Socket 1156, Socket AM2, Socket AM2+, Socket 1366, Socket AM3
B1454730	PCL 5C, PCL 6, Canon Ultra Fast Rendering (UFRII)
B0177685	96 kHz (Max)
B1779623	ASUS EN9600GT/HTDI - Grafikadapter - GF 9600 GT - 1 GB
B0064225	7 cm
B1873650	Arctic Cooling Accelero Xtreme 2900 - Grafikkartenlüfter
B1617522	400/800/2000 dpi Sensitivity-Switching in Echtzeit, Maximale Beschleunigung 20 G, 6,4 Megapixel pro Sekunde
B1952426	Speed Link Snappy Mobile USB Mouse Maus
B2080326	Cooler Master Elite 310 - Midi Tower - ATX
B0002114	500 Watt
B0061242	77 m
B1298869	L2 Advanced Smart Cache - 2 MB
B1152169	25 cm x 13.3 cm x 3.7 cm
