B0000004	DRAM
B0098603	Belt loop
B0098725	107 g
B0098738	1.6 GHz
B0098800	2 ( 2 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H ¦ 2 ( 2 ) x internal - 3.5" x 1/3H
B0098806	3 ( 3 ) x front accessible - 5.25" x 1/2H ¦ 1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 2 ( 2 ) x internal - 3.5" x 1/3H
B0098823	CD-ROM, PC Card slot
B0098842	500 KBps (internal)
B0098995	300 mm
B0099024	9 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0099058	1 x USB ¦ 1 x composite video/audio output
B0099071	CD/DVD
B0099157	113 dB
B0099166	F/1.8-3.0
B0099179	1/6"
B0099246	Right/left channel speaker : 1 x full-range driver - 3"
B0099256	Subwoofer : 1 x woofer driver - 6.5"
B0099382	Progressive scanning (line doubling)
B0099383	MTS
B0099384	Mute button
B0099419	1 x network - Ethernet 10Base-T/100Base-TX - RJ-45 female ¦ 1 x network - Ethernet 100Base-FX - SC multi-mode female x 2
B0099461	175 g
B0099531	Ring-type flash
B0099532	1/1, 1/64, 1/2, 1/4, 1/8, 1/16, 1/32
B0099609	385 g
B0099616	1 frame per second
B0099694	Satellite speaker : 1 x high/midrange driver - 2.5"
B0099705	CD-ROM, speakers, USB port
B0099770	Microsoft Windows 98 Second Edition / Windows ME, Microsoft Windows 2000 / XP
B0100083	A-B repeat, all, title, chapter
B0100103	1.2x
B0100141	1 x memory - DIMM 184-PIN
B0100212	ANSI T1.413
B0100669	14 ms (average) / 27 ms (max)
B0100821	Matt silver
B0100837	Black, charcoal
B0100850	DDC-2B
B0100857	CD Text, CD Extra, CD-DA (audio), CD-I, CD-ROM XA, Mixed-mode CD, Photo CD, Video CD, CD-ROM, CD+G (Karaoke CD)
B0100889	0.8 Watt
B0100892	12 ( 12 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H
B0100893	4 ( 4 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H ¦ 4 ( 4 ) x internal - 3.5" x 1/3H
B0100895	3 ( 3 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H ¦ 3 ( 3 ) x internal - 3.5" x 1/3H
B0100902	150 Joules
B0100929	0.5 m - 30 m
B0101082	TV, VCR, DVD player
B0101167	Adjustable height
B0101176	On-screen menu, hotel mode
B0101205	73.6 cm
B0101225	Snooze, sleep, wake
B0101227	32 preset stations
B0101255	FM: 87.5 - 108 MHz
B0101264	1.16 kg
B0101272	4 preset stations
B0101274	78 mm
B0101291	LCD backlight, LCD display
B0101292	61 g
B0101301	Power adapter - car - external
B0101335	2 x right/left channel speaker
B0101703	Volume control
B0101704	Mylar - 40 mm
B0101710	1 x audio line-in
B0101723	8 - 24000 Hz
B0101727	8 - 22000 Hz
B0101749	82 mm
B0101899	Cleaning cloth
B0101903	Dustproof, scratch-proof
B0102128	85 %
B0102194	Radio tuner - digital radio tuner - FM
B0102219	1/250sec
B0102224	96%
B0102238	1 x keyboard / mouse / video cable - 1.2 m
B0102397	2.13 kg
B0102743	32 - 320Kbps
B0102854	USB / Hi-Speed USB
B0102859	Blue, beige
B0102902	4.4 x
B0102924	2 x display / video - VGA - 15 pin HD D-Sub (HD-15)
B0103034	1920 x 1080 / 60 Hz
B0103039	10 - 75%
B0103068	Power, internet browsing, e-mail
B0103165	VFD panel
B0103321	Audio line-in ( mini-phone stereo 3.5 mm ) ¦ 1 x headphones ( mini-phone stereo 3.5 mm )
B0103327	1 x mini-USB Type B - male
B0103329	Scratch-proof
B0103330	160 GB
B0103331	320 GB
B0103432	260 sheets
B0103434	1 x parallel - IEEE 1284 (EPP/ECP) - 36 PIN Centronics ¦ 1 x Hi-Speed USB - 4 PIN USB Type B ¦ 1 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B0103448	CompactFlash
B0103458	2 ( 2 ) x internal - 3.5" x 1/3H
B0103572	1 x headphones ( mini-phone stereo 3.5 mm ) ¦ Audio line-in ( mini-phone stereo 3.5 mm )
B0103574	Audio line-in ( mini-phone stereo 3.5 mm )
B0103597	8 months
B0103643	1 x autoload - 250 sheets ¦ 1 x autoload - 50 sheets
B0103851	1 x USB cable ¦ 1 x audio cable
B0103976	3 min at full load
B0104001	ITU V.32bis , V.110 (I.470), V.120 (I.464), X.75, ITU T.70NL, ITU T.90NL, X.25, HDLC
B0104130	Flash bracket
B0104146	11 group(s) / 15 element(s)
B0104149	70 mm - 300 mm
B0104150	4.3 x
B0104154	F/3.5-5.6
B0104155	7.1 x
B0104157	85 cm
B0104159	13 group(s) / 16 element(s)
B0104164	6.2 degree(s)
B0104167	1 / 1
B0104168	23.3 degree(s)
B0104173	14 group(s) / 18 element(s)
B0104174	545 g
B0104175	3.6 x
B0104177	28.5 degree(s)
B0104188	EV 0-20 ( ISO 100 )
B0104189	±5 EV range, in 1/2 or 1/3 EV steps
B0104197	Body cap, neck strap
B0104247	AC 230 V ( 50Hz )
B0104300	Power cable - 2 m
B0104392	5 ( 5 ) x front accessible - 5.25" x 1/2H ¦ 1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 4 ( 4 ) x internal - 3.5" x 1/3H
B0104436	Plain paper, slides, bulk objects (such as books), film
B0104444	1 ( 1 ) x front accessible - 5.25" x 1/2H ¦ 1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 1 ( 1 ) x internal - 3.5" x 1/3H
B0104527	1/6sec, 1/12sec, 1/25sec
B0104559	CPU frequency, processor core voltage
B0104594	1 x audio line-in ( mini-phone stereo 3.5 mm ) ¦ 1 x headphones ( mini-phone stereo 3.5 mm ) ¦ 1 x audio line-in ( RCA phono x 2 )
B0104601	Activity report, automatic redialing, smoothing, answering machine interface
B0104605	210 stations
B0104611	7.6 Watt
B0104617	760 g
B0104618	0.3 lux
B0104626	1 x speaker - built-in - 5 Watt
B0104742	2 x standard - AA type
B0104743	Amplifier, TV, VCR, sattelite TV system, AV receiver, cable box, DVD player, CD player, MD player
B0104770	2 x memory - DIMM 184-PIN
B0104818	270 g/m2
B0104835	57.3 cm
B0104884	Wake on LAN (WOL), wake on ring (WOR)
B0104905	Tone, volume
B0104962	Satellite magnetic shield
B0104965	Satellite speaker : 1 x full-range driver - 2"
B0104970	Right/left channel speaker : 1 x full-range driver - 2"
B0104982	+3.3, ±5, ±12 V
B0104984	Microscope
B0105011	2 x Hi-Speed USB - 4 PIN USB Type A
B0105205	1 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45
B0105436	E-mail consulting
B0105486	1 x VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio line-in - mini-phone stereo 3.5 mm  ¦ 1 x headphones - mini-phone stereo 3.5 mm
B0105905	CPU core temperature, chassis temperature, CPU fan tachometer, system voltage
B0106038	Charging stand
B0106059	CL2.5
B0106321	Rack mounting frame
B0106370	1 x management - RS-232 - 9 pin D-Sub (DB-9) ¦ 1 x USB - 4 PIN USB Type B
B0106844	4 TB
B0106957	1.24 kg
B0106987	F/2.8-4.8
B0107351	Cordless extension handset w/ caller ID
B0107391	SD Memory Card
B0107392	1 x SD Memory Card
B0107409	4.7 GB ( single-sided )
B0107435	2-50cm
B0107437	75 mm - 300 mm
B0107439	32 degree(s)
B0107521	RAID 0, RAID 1, JBOD
B0107592	101 dB
B0107615	Storage controller - external
B0107617	1 x Hi-Speed USB - 4 PIN USB Type A
B0107782	3 GB / 4 GB (max)
B0108064	7-band
B0108121	G.711, G.726
B0108213	Up to 900 min
B0108704	PIN code
B0108747	Wireless - Bluetooth
B0109171	40 station(s)
B0109311	IEEE 1394 (FireWire), Hi-Speed USB
B0109317	4 x Hi-Speed USB - 4 PIN USB Type A
B0109318	1 x Hi-Speed USB
B0109382	PAL, SECAM
B0109384	3.7 Watt
B0109403	79
B0109514	1 x USB cable - integrated - 35 cm
B0109612	Dustproof, scratch-proof, zippered
B0109740	520 dpi
B0109777	109 dB
B0109778	Omni-directional - 20 - 16000 Hz
B0109779	1 x headphones ( mini-phone stereo 3.5 mm ) ¦ 1 x microphone ( mini-phone stereo 3.5 mm )
B0109854	550 VA
B0109857	15 dBA
B0109873	3 ( 3 ) x front accessible - 5.25" x 1/2H ¦ 2 ( 2 ) x internal - 3.5" x 1/3H ¦ 2 ( 2 ) x front accessible - 3.5" x 1/3H
B0109944	128-bit WEP, 64-bit WEP, 40-bit WEP
B0109984	Date search, photo search
B0109996	F/1.6
B0110003	125 min
B0110486	2400 dpi x 4800 dpi
B0110650	APC PowerChute Personal Edition
B0110822	5.5 m
B0111129	Date search
B0111209	9 months
B0111280	WAV, WMA, MP3
B0111390	0.94 kg
B0111416	29 g
B0111600	1/3.2"
B0111970	Brother HQ1200
B0112035	9.4 GB ( double-sided )
B0112294	Noise cancelling circuit, mute button
B0112297	54 g
B0112302	7.9 mm
B0112337	115 m
B0112342	2 x keyboard / mouse / video cable - 1.8 m
B0112367	3500 ANSI lumens
B0112436	20 cfm
B0112438	Socket A, Socket 370
B0112658	CD Text, CD Extra, CD-DA (audio), CD-I, Photo CD, Video CD, CD-ROM
B0112763	2.2 kOhm
B0112766	1 x headset cable - 2.4 m
B0112778	Subwoofer : 1 x subwoofer driver - 8"
B0112780	1 x headphones ( mini-phone stereo 3.5 mm ) ¦ 1 x audio line-in ( mini-phone stereo 3.5 mm )
B0112787	Horizontal/vertical mountable
B0112810	Microsoft Windows XP
B0112860	VGA
B0112905	1 x VGA - 15 pin HD D-Sub (HD-15) ¦ 1 x audio line-in - mini-phone stereo 3.5 mm
B0112946	Overheat protection
B0112955	723 Kbps
B0112956	Bluetooth 1.1
B0113016	8 group(s) / 12 element(s)
B0113210	Wall mount cabinet
B0113319	1 x headset battery - rechargeable
B0113443	226 g
B0113451	DLP Projector
B0113880	8 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B0113907	Super AZO recording dye
B0114068	CD Text, CD Extra, CD-DA (audio), CD-I, Photo CD, Video CD
B0114136	2700 ANSI lumens
B0114245	48 Wh
B0114348	IKey Works
B0114618	/ 16 GB (max)
B0114662	128 MB / 640 MB (max)
B0114695	152 kg
B0114783	On/off switch, noise cancelling circuit
B0114857	1.8 GHz
B0115013	4.5 dB
B0115209	Cobalt
B0115491	147 g
B0115582	Microsoft Windows 98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0115754	Storage media - DVD-RW
B0115770	15000 impressions
B0115822	100 mm - 400 mm
B0115823	14 group(s) / 17 element(s)
B0115919	42 MBps
B0116096	1 x IDE cable ¦ 1 x floppy cable
B0116139	0.98 kg
B0116241	0.72 kg
B0116267	3.5" x 1/4H
B0116268	1 x internal - 3.5" x 1/4H
B0116384	19200 x 19200 dpi
B0116469	66.3 cm
B0116624	ITU V.92
B0116787	1 x USB cable ¦ 1 x S-Video cable ¦ 1 x A/V cable ¦ 1 x SCART adapter
B0116846	4000 ANSI lumens
B0116877	105 x 148 mm
B0116889	White, pink
B0116906	Radio tuner - FM - digital radio tuner
B0116944	8 group(s) / 10 element(s)
B0116978	Case
B0117011	ACPI 1.0b
B0117158	L3 Cache - 2 MB
B0117622	WMA, AAC, MP3
B0117714	600,000 hour(s)
B0117740	128 GB
B0117780	3840 x 2400
B0117923	1 x Hi-Speed USB - mini-USB Type B
B0117929	1 x Hi-Speed USB - 4 PIN USB Type B
B0118020	Link activity, power, link OK, system
B0118054	2 x audio line-in ( mini-phone stereo 3.5 mm ) ¦ 1 x headphones ( mini-phone stereo 3.5 mm )
B0118071	Satellite speaker : 1 x high/midrange driver
B0118119	0.4"
B0118199	BMP
B0118509	Seamless Link
B0118658	Fingerprint reader
B0118804	Arm pack
B0118868	1 ( 1 ) x internal - 3.5" x 1/3H ¦ 1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 2 ( 2 ) x front accessible - 5.25" x 1/2H
B0118956	69 °C
B0119216	0.81 kg
B0119277	1 x keyboard cable - 1.6 m
B0119310	295 g
B0119331	5.2 min at full load
B0119396	Palm rest, scrolling wheel
B0119483	FireWire adapter - 4 ports
B0119493	162 MHz
B0119519	Envelopes, transparencies, labels, cards, bond paper
B0119619	1.3 frames per second, 0.9 frames per second
B0119748	TCP/IP, PPTP, IPSec
B0119867	Batteries, memory card
B0120087	1550 Watt
B0120284	126 g
B0120400	3 ml
B0120531	Mute, volume, brightness, contrast, H/V position, sharpness, input select
B0120539	0.66 kg
B0120543	Macro
B0120870	CD Text, CD Extra, CD-DA (audio), CD-ROM XA, Photo CD, Video CD, CD-ROM
B0120880	12.1
B0121016	1 x storage - IDE/ATA - 40 PIN IDC ( internal )
B0121044	21 dBA
B0121186	1 x Magnetic Card
B0121229	Programmable buttons, scrolling wheels (2-way)
B0121239	1 x audio line-in ¦ 1 x headphones ( mini-phone stereo 3.5 mm )
B0121267	89 dB
B0121709	Audio line-in ¦ 1 x headphones ( mini-phone stereo 3.5 mm )
B0121715	1900 x 1440
B0121784	DMI support
B0121789	2 GHz
B0121798	1 x USB - 4 PIN USB Type A ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style)
B0121934	Print cartridge / paper kit
B0122128	Envelopes, transparencies, labels, cards
B0122212	445 Joules
B0122221	12.5
B0122228	-39 dBV/Pascal
B0122229	Mylar - 32 mm
B0122264	F/2.8-4.9
B0122307	Printable surface
B0122367	Built-in FM transmitter
B0122608	2.2 x
B0122674	90 %
B0122701	100%
B0122709	Digital radio tuner - integrated
B0122711	2.4 MHz
B0122724	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x mouse - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x USB - 4 PIN USB Type A
B0122741	Microsoft Windows NT 4.0, Microsoft Windows 95/98, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0122775	Multisession, session-at-once
B0122818	Input selector, mute, power on/off, volume
B0122956	Magnetic Stripe Reader
B0123000	135
B0123087	1 ( 1 ) x front accessible - 3.5" x 1/3H ¦ 2 ( 2 ) x internal - 3.5" x 1/3H ¦ 1 ( 1 ) x front accessible - 5.25" x 1/2H
B0123104	1 x headset ( mini-phone stereo 3.5 mm x 2 )
B0123169	Scratch-resistant coating
B0123223	1 x USB cable ¦ 1 x keyboard adapter
B0123246	Rack plinth
B0123259	600 mm
B0123371	Link activity, power, status
B0123380	Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0124026	Microsoft Windows XP Home Edition
B0124170	720 MHz
B0124222	Motorised drive, manual
B0124273	Digital photo camera, photo camera
B0124274	Shutter-release lock
B0124275	Remote control cable - 80 cm
B0124276	AF illuminator, flash +/- compensation
B0124370	PCL 6, PostScript 3
B0124482	48x (CD) / 12x (DVD)
B0124644	Front accessible - 3.5" x 1/3H ¦ Internal - 3.5" x 1/3H ¦ Front accessible - 5.25" x 1/2H
B0124662	F/4.6
B0124686	Telnet, HTTP
B0124700	35 cfm
B0124709	2.9 x
B0124710	75 degree(s)
B0124711	10 group(s) / 10 element(s)
B0124737	SO DIMM 200-pin
B0125095	1 x mouse - generic - 4 PIN USB Type A
B0125162	1920 VA
B0125212	260 g/m2
B0125216	17 ml
B0125359	0.3 m - 3.5 m
B0125561	Limited warranty - 2 years ¦ Limited warranty - lamp - 90 days
B0125638	2048 x 1536 @ 85 Hz
B0125750	Processor core voltage
B0125758	Microsoft Windows NT 4.0, Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0125877	120 dB
B0125932	450 m
B0126228	116 dB
B0126293	1 x S-Video cable ¦ 1 x video cable
B0126384	2 g
B0126422	Battery holder
B0126434	0.5 m - 3.5 m
B0126601	3 frames per second, 5 frames per second
B0126604	Fill-in mode, rear curtain sync, slow synchro, auto mode, flash OFF mode, red-eye reduction
B0126706	24 x network - Ethernet 10Base-T/100Base-TX/1000Base-T - RJ-45
B0126709	Filter
B0126907	1 x serial - RS-232 ¦ 1 x keyboard - generic - 6 pin mini-DIN (PS/2 style)
B0126910	288 g
B0127016	IDE cable ¦ Floppy cable
B0127249	Status
B0127328	Force feedback, vibration
B0127548	1 x network host - Ethernet 10Base-T/100Base-TX - RJ-45 female - 1
B0127597	1 x USB cable - 1.5 m ¦ 1 x mouse adapter
B0127681	Sand & snow, spotlight
B0127744	Storage media - DVD+RW
B0127985	AC 220/230 V
B0128064	43 degree(s)
B0128123	Right/left channel speaker : 1 x mid/woofer driver - 4" ¦ Right/left channel speaker : 1 x tweeter driver - 1"
B0128124	1 x audio input
B0128360	Chassis intrusion detection
B0128455	CPU core temperature, chassis temperature, CPU fan tachometer, chassis fan tachometer, system voltage, CPU core voltage
B0128499	78 °C
B0128538	Preview screen
B0128645	375 g
B0128646	23.5 degree(s)
B0128685	MS Windows XP, MS Windows 2000, MS Windows ME, MS Windows 98, MS Windows 98 SE
B0128804	Microsoft Windows 98, Microsoft Windows NT 4.0, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0128892	Cut, strip
B0129097	AMD Processor in a Box (PIB)
B0129286	ACPI support, DMI 2.0 support
B0129362	Power Factor Correction (PFC)
B0129374	Driver
B0129419	ACPI 2.0
B0129534	RAID 0, RAID 1, RAID 5, RAID 10, JBOD
B0129567	Centre channel speaker : 1 x full-range driver
B0129837	Ultra Low Voltage (ULV)
B0129879	35 sheets
B0129881	USB, Ethernet 10 Base-T/100 Base-TX
B0130067	67.4 cm
B0130146	Ulead VideoStudio
B0130261	Diagnostic LEDs
B0130277	PCL 6
B0130288	Audio line-in
B0130314	1 x USB cable - 2.5 m
B0130330	386 g
B0130356	AF illuminator, illuminated LCD display, flash +/- compensation, wireless off-camera control, modelling flash capability, flash exposure bracketing
B0130421	13 group(s) / 17 element(s)
B0130423	Dust cap, lens cap
B0130500	CPU frequency, memory voltage
B0130538	S-Video - composite cable
B0130571	CPU core temperature, chassis temperature, CPU fan tachometer, chassis fan tachometer, system voltage
B0130660	133 MBps
B0130738	2K entries
B0130765	0.19
B0130844	5 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B0130872	CPU core temperature, system voltage, CPU core voltage
B0130898	3 frames per second, 1.5 frames per second
B0130912	IEEE 802.11g
B0130924	178 g
B0130937	Evaluative, spot AF area, centre-weighted, spot
B0131084	Drivers & Utilities, Natural Color
B0131196	AC 100 - 280 V
B0131199	1 x serial cable ¦ 1 x power cable - 2.4 m
B0131200	LED display, audible alarm
B0131246	120 ms (DVD), 110 ms (CD)
B0131442	0 MB / 3 GB (max)
B0131494	1 x VGA cable ¦ 1 x audio cable
B0131524	26 dB
B0131591	1 x serial cable ¦ 1 x USB cable ¦ 1 x power cable - 1.8 m
B0131712	-40 / +40
B0132044	4 x Hi-Speed USB - 4 PIN USB Type A ( external ) ¦ 1 x Hi-Speed USB - 4 PIN USB Type A ( internal )
B0132059	21.2 cfm
B0132062	2500 rpm
B0132195	CD Extra, CD-DA (audio), CD-I, CD-ROM XA, Photo CD, Video CD, CD-ROM, CD+G (Karaoke CD)
B0132383	Fill-in mode, rear curtain sync, auto mode, flash OFF mode, red-eye reduction
B0132411	45 - 85%
B0132429	1 x Hi-Speed USB - 4 PIN USB Type A - 1
B0132597	108 Mbps
B0132830	1 x DC coupler adapter ¦ 1 x power cable ¦ 1 x power cable
B0133098	CPU core temperature, chassis temperature, CPU fan tachometer, chassis fan tachometer, system voltage, CPU overheating protection, CPU core voltage
B0133130	1066 MHz
B0133158	1/2.6"
B0133213	Keyboard, touchpad, 4-way scroll button
B0133415	1024 MB
B0133603	Phone charging stand + power adaptor - external
B0134026	Microsoft Windows 98, Apple MacOS, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0134184	Noise cancelling circuit, mute button, volume control
B0134237	1 x A/V cable ¦ 1 x S-Video cable ¦ 1 x DC coupler cable
B0134438	1.02 kg
B0134554	Polyethylene
B0134768	Horizontal/vertical mountable, dust sealed mechanism, emergency disc eject hole
B0134793	3100 ANSI lumens
B0135068	Game console accessory kit
B0135077	Clip-on
B0135349	82 g
B0135448	1 x USB cable ¦ 1 x IEEE 1394 cable
B0135460	Data Lifeguard
B0135562	0.4 cm
B0135691	1800 dpi
B0135732	1 x hot-swap - 2.5"
B0135743	54 Mbps
B0135846	CE, TUV
B0136079	50 - 15000 Hz
B0136256	Outdoor
B0136258	Indoor
B0136262	Right/left channel speaker : 1 x full-range driver - 40mm
B0136293	Portable radio
B0136457	CPU core temperature, CPU fan tachometer, chassis fan tachometer, system voltage, CPU core voltage
B0136671	F/1.2
B0136729	Up to 120 h
B0136761	IEEE 1394 (FireWire) / Hi-Speed USB
B0136762	400 Mbps (FireWire) / 480 Mbps (Hi-Speed USB)
B0136799	37 cfm
B0136923	1 x network cable - 1.5 m
B0137337	52x (CD) / 16x (DVD)
B0137405	1 x AGP - low-profile
B0137640	240min
B0137720	Built-in laser pointer
B0137792	6 month
B0137877	Battery - AAA type
B0137896	1.1 frames per second
B0137959	2.1 mm
B0138002	1 x USB cable - 80 cm
B0138009	2.5 GHz
B0138092	Wireless cellular modem
B0138096	127 g
B0138395	54 x 86 mm
B0138667	Thermal monitoring
B0138707	0 - 98%
B0138776	840 mAh
B0139253	Retractable cable, scrolling wheel
B0139527	1.13 kg
B0139752	Heatsink clip
B0139891	256 x 72
B0139960	Socket 478
B0140203	CE, GS
B0140356	Fax forwarding, transmit verification report, automatic redialing, answering machine interface
B0140381	Right-handed
B0140430	DVI-VGA adapter
B0140571	1 x headphones ( mini-phone stereo 3.5 mm ) ¦ 1 x audio line-in
B0140674	68 °C
B0140685	9 dBi
B0140717	15 cfm
B0141207	2 x 12 cm
B0141237	Resistive
B0141274	1K entries
B0141363	8 frames per second, 3 frames per second
B0141559	1 x headset jack / sub-mini-phone 2.5mm
B0142044	CPU core temperature, CPU fan tachometer, system voltage, CPU core voltage
B0142056	CPU core temperature, chassis temperature, CPU fan tachometer, chassis fan tachometer, CPU core voltage
B0142231	8 x power CEE 7/7 (SCHUKO)
B0142393	CPU core temperature, chassis temperature, CPU fan tachometer, chassis fan tachometer
