B0000006	DIMM 168-PIN
B0251017	2 x right/left channel speaker - 8.5 Watt ¦ 1 x subwoofer - 23 Watt
B0251019	2 x right/left channel speaker - 40 Watt ¦ 1 x subwoofer - 120 Watt
B0251400	1 x processor - Socket 940
B0251409	20.5 cm x 47 cm x 52.4 cm
B0251644	60 mm
B0251808	9.1 cm x 35.7 cm x 27.5 cm
B0252112	482 g
B0252447	0.255 mm
B0252460	Network adapter - Ethernet, Fast Ethernet, Gigabit Ethernet, IEEE 802.11b, IEEE 802.11g
B0252877	Tracks 1, 2 & 3
B0252996	1 x front accessible - 5.25" x 1/2H
B0253092	Video card cooler
B0253295	1200 x 1200 dpi (colour)
B0253575	Stereo speakers, subwoofer, wireless LAN aerial
B0253804	Canon T - toner cartridge
B0253869	7 x power CEE 7/7 (SCHUKO)
B0253874	Chipset cooler
B0253930	7.9 cm x 12.4 cm x 1.8 cm
B0254305	CD-ROM Drive
B0254589	48x (CD) / 12x (DVD)
B0254996	Belkin USB 2.0 Dock Station docking station
B0255224	1 x subwoofer - 30 Watt ¦ 2 x satellite speaker - 9 Watt
B0255456	1 x USB cable - 1.6 m
B0255459	4.7 min at full load
B0255561	2.4 min at full load
B0255922	455 g
B0256164	22 cm x 10 cm x 4.5 cm
B0256193	Arena AR-2000-4R - tower - extended ATX
B0256413	Stereo speakers, wireless LAN aerial, Bluetooth aerial
B0256615	45.8 cm x 19.5 cm x 4.2 cm
B0257263	8.4 cm x 12.9 cm x 1.8 cm
B0257683	Digital player / recorder (HDD)
B0257797	PCL 6
B0257878	PCL 5E, PCL 6
B0257902	Verbatim DVD+R x 50 - 4.7 GB - storage media
B0257903	Verbatim CD-R x 100 - 700 MB - storage media
B0258353	3"
B0258518	NETGEAR WG311 54 Mbps Wireless PCI Adapter - network adapter
B0258536	NETGEAR WG602 54 Mbps Wireless Access Point - radio access point
B0258630	NETGEAR WAG511 Dual Band Wireless PC Card 32-bit CardBus - network adapter
B0258925	7 speakers, subwoofer
B0259137	BestMedia Platinum DVD+R x 5 - 4.7 GB - storage media
B0259341	BestMedia Platinum DVD+R x 10 - 4.7 GB - storage media
B0259899	5 user CALs
B0259976	4.6 min at full load
B0260606	2 x right/left channel speaker - 3 Watt
B0261126	Parallel, Hi-Speed USB, Ethernet 10 Base-T/100 Base-TX
B0261785	Speaker, wireless LAN aerial, Bluetooth aerial
B0261948	Mini ITX
B0261949	17 cm x 17 cm
B0262446	8-way D-pad, two sticks
B0262693	DVD-ROM - 5.25" x 1/2H
B0263406	Canon BCI 24BK - ink tank
B0263555	280 sheets
B0263670	CD-R, CD-RW, DVD-R, DVD+RW, DVD-RW, DVD+R, DVD, CD
B0263835	TRENDnet TEG S80TXE - switch - 8 ports
B0263836	TRENDnet TEG S50TXE - switch - 5 ports
B0263837	17.1 cm x 9.9 cm x 2.8 cm
B0263927	Video input adapter - plug-in card
B0263938	24.4 cm x 23.4 cm
B0263970	TRENDnet TBW-101UB - network adapter
B0263971	2.5 cm x 7 cm x 0.7 cm
B0264386	Video input adapter - external
B0266184	18 mm - 55 mm
B0266255	11.9 cm x 5.4 cm x 0.6 cm
B0266256	Microsoft Windows 98, Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional
B0266428	Network adapter - Ethernet, Fast Ethernet, IEEE 802.11b, IEEE 802.11g
B0266691	11.8 cm x 5.4 cm x 0.7 cm
B0267696	1 x audio cable - external ¦ 1 x VGA cable - external
B0267866	2 lines x 16 characters
B0268091	1 x keyboard cable - 1.6 m
B0268519	RIP, static IP routing
B0268541	RIP-1, static IP routing
B0268678	Verbatim DVD-RAM x 5 - 4.7 GB - storage media
B0268977	48 - 20000 Hz
B0269422	Rack roof with 4 fans
B0269546	Labelmaker - thermal transfer - monochrome
B0269776	1 x USB cable - integrated - 2 m ¦ 1 x mouse adapter - external
B0270414	Ball bearing
B0270973	Charcoal grey
B0271129	SRS WOW
B0271188	15 - 20000 Hz
B0271328	33.6 cm x 40.5 cm x 9.9 cm
B0271352	55 mm - 200 mm
B0271354	13 group(s) / 13 element(s)
B0271485	1 x internal - 3.5" x 1/3H
B0271524	1 x internal - 5.25"
B0271525	1 x internal
B0271581	1 x hot-swap - 3.5" x 1/3H
B0271656	16.5 cm x 16.5 cm x 5.5 cm
B0271764	Piano black
B0271774	Acer power adapter - 90 Watt
B0271775	1 x internal - 3.5"
B0271778	Processor cooler
B0271800	Variable fan speed
B0271802	AOpen QF 50A - mid tower - ATX
B0271817	7.5 x
B0271819	Dual ball bearing
B0272128	15 cm x 16 cm x 8.6 cm
B0272620	13 cm x 7.5 cm x 4.2 cm
B0272622	20 cm x 7.5 cm x 4.2 cm
B0272660	15 cm x 6.8 cm x 4.2 cm
B0272681	35 cm x 41 cm x 11 cm
B0272722	ZALMAN ZM-MFC1 - fan monitor with speed switch
B0272769	1 ( 1 ) x CompactFlash Card - type I/II ¦ 1 ( 1 ) x Memory Stick ¦ 1 ( 1 ) x SD Memory Card ¦ 1 ( 1 ) x SmartMedia Card
B0272963	14.1 cm x 10 cm x 2.7 cm
B0273230	Legal
B0273231	Legal, A4
B0273238	1 x USB cable - integrated - 1.8 m ¦ 1 x keyboard adapter - external
B0273252	100 mm x 148 mm
B0273268	A4
B0273279	TZ tape
B0273289	1 x internal - 2.5"
B0273316	A3
B0273382	Nylon, EVA
B0273407	A3 Plus
B0273437	10.2 min at full load
B0273508	Rack keyboard shelf (sliding)
B0273837	Helsinki
B0273839	1 line x 15 characters
B0273902	Letter, A4
B0274151	Code 39, UCC/EAN-128, EAN/JAN-8 , EAN/JAN-13 , UPC-A, UPC-E, Codabar, Code 128
B0274616	0.248 mm
B0274714	Notebook fan
B0274944	Microsoft Windows 98/ME/2000/XP
B0274966	74 GB
B0275113	1 x front accessible - 5.25"
B0275312	Letter, Legal, A4
B0275473	4.75 kg
B0275477	17 mm - 55 mm
B0275490	Sound card - 7.1 channel surround
B0275536	Fan unit - 120 mm
B0275538	Fan unit - 92 mm
B0276821	Microsoft Windows 2000 / XP, Microsoft Windows Server 2003
B0276914	11 group(s) / 14 element(s)
B0277076	8 cm x 8 cm x 1.5 cm
B0278027	Belkin FireWire 3-Port PCI Card FireWire adapter - 3 ports
B0278074	Cherry Slim Line G84-4100 - keyboard
B0278192	1600 MHz
B0278208	4 x hot-swap - 3.5"
B0278610	Belkin Mobile Cassette Adapter car cassette adapter
B0278666	Digital AV recorder
B0278669	BMP, JPEG
B0278828	34.2 cm x 10.4 cm x 4.5 cm
B0278908	49.5 cm x 19.5 cm x 3.7 cm
B0278910	29
B0279137	2 x front accessible - 5.25" x 1/2H
B0279323	Aerial adapter
B0279345	MPEG-4
B0279535	Colour (cyan, magenta, yellow)
B0279665	2500:1
B0279673	11 x
B0279698	Standard - AAA type
B0279723	Envelopes, plain paper, cards, photo paper
B0279840	Sleeve bearing
B0279964	148 x 148 mm (min) - Legal (216 x 356 mm) (max)
B0279984	3 x front accessible - 5.25" x 1/2H
B0279985	7 pin Serial ATA
B0280242	Microsoft Windows 2000 / NT4.0, Microsoft Windows 95/98/ME/XP
B0280348	Hardware token
B0280404	40 PIN IDC
B0280405	Key lock
B0280667	14.6 cm x 16.5 cm x 4.1 cm
B0280886	4 TB
B0280923	1 x hot-swap - 3.5"
B0280960	2 TB
B0281059	2.2 cm x 13.4 cm x 12.1 cm
B0281233	Key lock, status LCD display
B0281667	100 x 150 mm (min) - Legal (216 x 356 mm) (max)
B0281668	Acer keypad
B0281867	10.2 cm x 32.4 cm x 22.9 cm
B0281968	Ethernet, IEEE 802.11b, IEEE 802.11g
B0282051	Wired
B0282229	Integrated calculator, LCD display
B0282938	1 TB
B0283588	UNIX, Apple MacOS, Novell NetWare, Linux, Microsoft Windows 98/ME/NT/2000/XP
B0283817	Digital AV player
B0284077	Altec Lansing VS4121 - PC multimedia speaker system
B0284078	2 x satellite speaker - 6 Watt - 150 - 20000 Hz - 4 Ohm ¦ 1 x subwoofer - 19 Watt - 20 - 150 Hz - 4 Ohm
B0284097	Canon FC 120 - copier ( B/W )
B0284098	35.9 cm x 43.9 cm x 11.5 cm
B0284110	0.78 kg
B0284125	Scrolling wheel, Tilt Wheel technology
B0284287	1 x keyboard cable - integrated - 1.75 m ¦ 1 x serial adapter - external ¦ 1 x keyboard adapter - external
B0284418	Canon FC 100 - copier ( B/W )
B0284479	32.8 kg
B0284596	Logitech Extreme 3D Pro - joystick
B0284597	Apple MacOS 9, Apple MacOS X 10.x, Microsoft Windows 98/ME/2000/XP
B0284680	32 kHz (min) - 192 kHz (max)
B0284884	Digital multimedia receiver
B0285006	ATX power supply tester
B0285128	4800 dpi x 1200 dpi
B0285254	Small form factor
B0285271	2400 x 4800 dpi
B0285301	Canon fax handset holder
B0285562	9600 dpi x 600 dpi
B0286132	Memory Stick PRO Duo
B0286422	1200 dpi
B0286436	Microsoft Windows 2000 Professional , Microsoft Windows Millennium Edition, Microsoft Windows XP
B0286445	Microsoft Windows 98 Second Edition, Microsoft Windows 2000, Microsoft Windows Millennium Edition, Apple MacOS 9.x, Microsoft Windows XP, Apple MacOS X 10.x
B0286632	2400 dpi
B0286695	1 x internal - 2.5" x 1/8H
B0286818	15 - 24 V
B0287511	Switzerland, United Kingdom, Europe
B0287539	ATX12V
B0287659	UL / EIA/TIA-568 Category 6
B0287761	Optical - eye-level mirror pentaprism
B0288384	Apple MacOS, Microsoft Windows 98/ME/2000/XP
B0288411	Standard - CR2032 - lithium
B0288499	Ultra small form factor
B0288955	3 x hot-swap - 3.5"
B0289030	Axis 1611 - print server
B0289031	7.5 cm x 12.7 cm x 2.8 cm
B0289032	ETRAX 100LX - Axis
B0289050	Acer Optical Mini Mouse - mouse
B0289543	1 button(s)
B0290098	Apple MacOS 8.6 or later, Microsoft Windows 98/ME/2000/XP
B0290328	Network audio player
B0290330	Network audio player - WMA, MP3
B0290365	SMART card reader - contact - external
B0290696	Intel 865GV
B0290697	1 x 15 pin Serial ATA power
B0290827	Microsoft Windows Small Business Server 2003 - licence
B0291058	Audio input adapter - external
B0291424	IEEE 802.11b, IEEE 802.11g, 802.11 Super G
B0291533	Fax / modem / cellular modem
B0291590	100 dB
B0292218	Microsoft Windows Small Business Server 2003
B0292494	Bold, italic bold, italic outline, italic shadow, normal, vertical, outline, shadow, italic, Mirror, underline
B0292978	5.1 cm x 5.5 cm x 7.5 cm
B0293275	Microsoft Windows Server 2003, Microsoft Windows 98/ME/2000/XP
B0293276	Belkin Hi-Speed USB 2.0 7-Port Hub - hub - 7 ports
B0293467	Microsoft Windows 95, UNIX, Apple MacOS, Microsoft Windows 98/ME/NT/2000/XP
B0293756	Flow control, auto-negotiation, store and forward
B0294004	Carry-in
B0294634	14 button(s)
B0294777	1 x front accessible - 2.5"
B0294793	Hard drive - internal
B0294862	Hard drive - external
B0294915	2.5" x 1/8H
B0295079	Aluminium
B0295182	Network audio player - WAV, WMA, MP3
B0295299	2.4 cm
B0295668	7 cm x 2.7 cm x 0.9 cm
B0296378	Microsoft Windows 98SE/2000/ME/XP
B0296431	0.69 kg
B0296641	Chieftec Silver Fox BS-01B-B-SL - mini tower - micro ATX
B0297024	Apple MacOS X, Microsoft Windows 98SE/2000/ME/XP
B0297223	3.5" x 1/4H
B0297230	1.8"
B0297349	Canon EF zoom lens - 28 mm - 135 mm
B0297563	43.2 cm x 66.3 cm x 26.3 cm
B0297564	110.9 kg
B0297822	2.4 x
B0297882	0 GB
B0297946	CMOS - 1,300,000 pixels (1280 x 1024)
B0298018	Creative GigaWorks S750 - PC multimedia home theatre speaker system
B0298019	7 speakers, control unit, subwoofer
B0298020	20 - 40000 Hz
B0298021	7 x satellite speaker - 70 Watt ¦ 1 x subwoofer - 210 Watt
B0298188	Floppy Disk - 3.5"
B0298315	2.7 GHz
B0298372	IEEE 1394 (FireWire) - plug-in card
B0298442	Apple MacOS X, Microsoft Windows 98/ME/NT/2000/XP
B0298648	TCP/IP, PPPoE, PPPoA, IPoA
B0298937	Blue LEDs
B0299313	Microsoft Windows NT 4.0, Microsoft Windows 98SE/2000/ME/XP
B0299412	1 x SFP (mini-GBIC)
B0299433	2 x SFP (mini-GBIC)
B0299519	24 x SFP (mini-GBIC)
B0299876	9.1 cm x 5.6 cm x 2.3 cm
B0299892	Microsoft Windows 95, Microsoft Windows NT, Microsoft Windows 98/ME/2000/XP
B0299900	ZALMAN ZM NB47J - chipset cooler
B0299901	37 mm x 37 mm x 47 mm
B0299919	Fax / modem / cellular modem - 56 Kbps
B0300013	Microsoft Windows 98, Microsoft Windows 98SE/2000/ME/XP
B0300374	Digital photo viewer
B0300402	180 dpi
B0300444	Samsung ML-2550DA - toner cartridge
B0300619	4000 dpi
B0300795	Foil with braid
B0301109	RAID 0, RAID 1, RAID 0+1
B0301525	24.4 cm x 19.1 cm
B0301546	Cooling fan
B0301663	Enermax EG 365AX-VE(G) FMA - power supply - 353 Watt
B0301664	10 x power 20 pin ATX, power 4 pin ATX12V connector, power AUX
B0301958	NETGEAR antenna cable - 1.5 m
B0302286	Digital photo frame
B0302290	BMP, GIF, JPEG, PNG, TIFF
B0302608	Storage enclosure - external
B0304039	189
B0305615	567 MHz
B0306712	14 cm x 8.5 cm x 3 cm
B0306743	0 GB (installed) / 16 GB (max)
B0311554	108 dB
B0311864	Canon EF zoom lens - 24 mm - 85 mm
B0313126	Two sticks
B0313278	MAC address filtering
B0313450	CompactFlash, Microdrive
B0313538	Nylon, polyester, PVC
B0313681	63min
B0314197	Digital audio player, digital photo viewer, memory card reader, digital video player
B0314249	Illuminated scrolling wheel
B0314296	SPL-C
B0314781	Hard drive, CD drive, DVD drive, MO disk drive
B0315601	64 MB ( 576 MB )
B0315652	IEEE 802.11b, IEEE 802.11g, Wi-Fi CERTIFIED
B0315661	1.46 kg
B0316042	Internet browsing, multimedia, Office
B0316059	GPS receiver module
B0316227	266 MHz ( PC2100 )
B0316236	APC Network Management Card remote management adapter
B0316244	333 MHz ( PC2700 )
B0316550	Key lock, status LCD display, cooling fan
B0316760	400 MHz ( PC3200 )
B0317447	43 cm x 48 cm x 9 cm
B0317448	AC 220/230/240 V ± 5% ( 50/60 Hz )
B0317449	4.1 min at full load
B0317469	Up to 16.2 million colors
B0317896	52.7 cm x 8.89 cm x 4.45 cm
B0318291	14.1 min at full load
B0318335	16.9 min at full load
B0319004	Network adapter - Realtek RTL8100C - Ethernet, Fast Ethernet
B0319018	Cherry Slim Line G84-4400 - keyboard , trackball
B0320772	Fabric, rubber
B0323055	0.7 mm
B0326019	2 ms
B0326970	Galvanized steel, vinyl
B0327681	5.5 ms / line (colour)
B0336383	2 x satellite speaker - 4 Watt ¦ 1 x subwoofer - 9 Watt
B0336773	1 x mouse adapter - external ¦ 1 x USB cable - external
B0338175	Nylon, steel
B0341546	24 mm - 105 mm
B0342513	Canvas
B0342689	256 MB ( 768 MB )
B0342865	1 x 26 PIN IDC - female
B0343133	2.8 mm
B0343389	24.4 cm x 19.8 cm
B0344655	9 wire(s)
B0345395	4.7 MB
B0346572	Ivory
B0346597	10.2 cm x 14.2 cm x 2.5 cm
B0348677	640 GB
B0350450	48.3 cm x 53.3 cm x 13.3 cm
B0350750	2 x right/left channel speaker - 5 Watt - 70 - 20000 Hz
B0351485	RAID 0, RAID 1, JBOD, RAID 0+1
B0355630	203 x 392 dpi
B0357042	Integrated USB Hub
B0359561	3.8"
B0359569	2.4"
B0360314	11.1 cm
B0361322	Volume control
B0361579	625 Watt
B0363121	333 g
B0364553	263 g
B0365266	7 button(s)
B0366700	2"
B0368480	3.4 GHz
B0370460	Microsoft Windows 2000 Server, Microsoft Windows 2000 Professional , Microsoft Windows 98/ME, Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Apple MacOS X 10.1 - 10.1.3
B0373000	Network adapter - Realtek RTL8101L - Ethernet, Fast Ethernet
B0373016	Jewel case
B0373040	Graphics adapter
B0373103	Rack roof with 6 fans
B0373351	0.258 mm
B0373650	Digital photo viewer, memory card reader
B0373767	10 cm x 14.1 cm x 2.7 cm
B0373831	675 MHz
B0373898	14.8 cm x 17 cm x 4.2 cm
B0373927	Slim jewel case
B0374525	850 nm
B0374964	Germany, Switzerland
B0374967	P-VIP 180 Watt
B0375151	5.4 cm x 7.9 cm x 8 mm
B0375231	SNMP 2c, HTTP
B0375242	Toshiba MK2004GAL - hard drive - 20 GB - ATA-100
B0375243	5.4 cm x 7.9 cm x 5 mm
B0375644	8 points
B0376650	1 x ETRAX 100LX - Axis
B0378175	Apple MacOS, Microsoft Windows 98SE/2000/ME/XP
B0378225	Telephone handset
B0378243	AC 230 V ± 8%
B0378244	Apple MacOS 9, Apple MacOS 9.0.4 or later, Microsoft Windows 98/ME/2000/XP
B0378486	NTSC, PAL-B/G, PAL-N, PAL-M, PAL-I, PAL-K, PAL-D, SECAM L, SECAM D/K, SECAM B/G
B0378563	Network adapter - VIA Tahoe VT6103 - Ethernet, Fast Ethernet
B0378933	3x (max)
B0379052	AC 120 V ( 50 - 60 Hz )
B0379094	DVB
B0379101	WHQL
B0379875	HP 82X - toner cartridge
B0379902	8 x power 3-pole (France/Belgium)
B0379910	HP 29X - toner cartridge
B0379911	HP 27X - toner cartridge
B0379912	HP 27A - toner cartridge
B0380047	850 nm / 1310 nm
B0380207	Samsung ML-C810E - toner cartridge
B0380701	ABCD / 56 keys
B0380978	Network adapter - integrated - Gigabit Ethernet
B0381180	31 button(s)
B0381194	4800 dpi x 9600 dpi
B0381623	SFX12V
B0381635	9.9 cm x 4.7 cm x 7.3 cm
B0381721	20 cm x 7.5 cm x 4.5 cm
B0381779	0 ( 1 ) - Socket 478
B0381809	System fan speed controller
B0382000	Microsoft Windows XP, Microsoft Windows 2000 SP4
B0382102	0 ( 1 ) - Socket A
B0382639	0 ( 1 ) - Socket 754
B0383013	A4Tech mouse
B0383485	Network audio player with radio
B0384401	Manual fan speed control
B0384520	Printable surface
B0384521	Super Eutectic Recording Layer (SERL)
B0384522	24-bit (16.7 million colours)
B0384530	Scratch-resistant coating
B0384551	Labeled
B0384558	Super AZO recording dye
B0384577	Ink jet printable surface
B0384606	8-bit (256 grey levels) / 24-bit (16.7 million colours)
B0384607	Super AZO recording dye, Crystal surface
B0384762	Metal AZO recording dye, Crystal Coat surface
B0385177	Apple MacOS 8.6, Apple MacOS 9.x, Apple MacOS X 10.1 or later, Microsoft Windows 98SE/2000/ME/XP
B0387220	Portable speakers
B0387306	NETGEAR DG834B ADSL Firewall Router - router
B0387909	Samsung waste toner collector
B0388386	20 - 15000 Hz
B0388433	1 x RP-SMA - female
B0388577	Variable fan speed, manual fan speed control
B0388926	Grey, RAL 7035
B0389183	Linux, Microsoft Windows 98SE/2000/ME/XP
B0389209	SIP
B0389230	Wireless - radio - 2.4GHz
B0389255	Parallel, USB, Ethernet 10/100Base-TX
B0389293	USB, Ethernet 10/100Base-TX
B0389430	- Realtek Semiconductor
B0389498	SNMP 1, SNMP 2c, HTTP
B0389511	Network adapter - Ethernet, Fast Ethernet, Bluetooth, IEEE 802.11b, IEEE 802.11g
B0389515	1 x 250 GB - standard - Serial ATA-150
B0389584	Pairs in metal foil (PiMF)
B0389607	RIP, RIP-1, static IP routing
B0389634	USB, infrared
B0389718	Stereo speakers, subwoofer, wireless LAN aerial, Bluetooth aerial
B0389786	PPTP, L2TP, ICMP/IP, IPSec, PPPoE
B0389829	Video card cooler with memory heatsinks
B0389830	Heat pipe technology, manual fan speed control
B0389988	Hi-Speed USB / Serial ATA
B0390238	2 gear shift levers
B0390308	Sea grey
B0390358	24 pin digital DVI - male
B0390369	Black, RAL 9005
B0392462	Pearl black
B0392469	High-gloss black
B0393159	Canon EP 27 - toner cartridge
B0393163	RAL 7035
B0393256	3 cm x 9.5 cm x 1.5 cm
B0393735	Apple MacOS 9.1 or later, Microsoft Windows 98SE/2000/ME/XP
B0393788	Apple MacOS 9, Apple MacOS X, Microsoft Windows 98/ME/2000/XP
B0394169	12 group(s) / 18 element(s)
B0394170	Canon EF zoom lens - 28 mm - 300 mm
B0394193	2.2 cm x 12.1 cm x 13.3 cm
B0394774	Digital player - flash based
B0399423	5.9 cm x 5.2 cm x 2.2 cm
B0403173	58
B0410413	Power adapter - car / airplane - external
B0410608	1000Base-LX, 1000Base-LH, 1000Base-T
B0411407	1 x keyboard cable - integrated ¦ Mouse cable - integrated
B0416630	24.4 cm x 19.3 cm
B0420090	Hyper-Threading Technology
B0421885	3 button(s)
B0422735	TRENDnet TE100 S88Eplus - switch - 8 ports
B0424135	DVD±RW / DVD-RAM
B0424180	TV out
B0424584	DirectX 9.0, OpenGL 1.5
B0425361	6 ml
B0425363	Canon PU-100U - power adapter - car
B0425426	1550 (TX) / 1310 (RX) nm
B0425812	DIMM 240-pin
B0425813	1.8 V
B0425824	1310 (TX) / 1550 (RX) nm
B0425894	36.3 cm x 39.9 cm x 30.8 cm
B0425904	MultiMediaCard, SD Memory Card
B0426087	SiS741GX
B0426247	CompactFlash Card type I, CompactFlash Card type II, Memory Stick, Memory Stick PRO, Microdrive, MultiMediaCard, SD Memory Card, SmartMedia Card
B0427113	20 cm x 55 cm x 43 cm
B0427343	Memory Stick, Memory Stick PRO, Microdrive, MultiMediaCard, SD Memory Card, SmartMedia Card, CompactFlash Card
B0427460	1.5 TB
B0427525	Memory Stick, Microdrive, MultiMediaCard, SD Memory Card, SmartMedia Card, xD-Picture Card, CompactFlash Card
B0427602	1 x receiver cable - external
B0427710	L3 2 MB
B0427913	TRENDnet TEG 160WS - switch - 16 ports
B0427915	TRENDnet TEG S224 - switch - 24 ports
B0427931	Advanced AZO recording dye
B0428154	USB flash drive
B0428163	Flash memory card
B0429365	Targus Mobile 70 Universal Auto/Air Adapter - power adapter - car / airplane - 70 Watt
B0429366	13.7 cm x 5.5 cm x 2.2 cm
B0430638	329 g
B0431110	ATX12V 1.1
B0431252	Ceramic bearing
B0431334	Parallel panel
B0431989	Realtek Semiconductor
B0432358	21 cm x 47.8 cm x 49.5 cm
B0432381	14.9 cm x 23.3 cm x 4.2 cm
B0433114	15 / 16 / 18 / 19 / 20 / 22 / 24 V
B0434225	2 x 4 PIN USB Type A - female ¦ 1 x mini-phone stereo 3.5 mm  - female ¦ 1 x mini-phone 3.5mm - female
B0434529	14.3 cm
B0435149	2500 dpi
B0435644	Reversible
B0435805	1080 sheets
B0436511	Key lock, cooling fan
B0437520	Power indicator
B0440854	Microsoft Windows CE, Linux, Microsoft Windows 98/ME/2000/XP
B0440899	ATX12V 1.3
B0441221	English, German, French, Italian, Swedish
B0442541	1 x USB cable - integrated - 90 cm
B0442939	21.6 cm x 47.2 cm x 44.6 cm
B0443095	1 x 160 GB - Serial ATA-150
B0443663	Cherry Classic Line G83-6504 - keyboard
B0443750	Microsoft Windows Server 2003, Microsoft Windows 98SE/2000/ME/XP
B0443823	Rose
B0444117	580 sheets
B0447646	Heat pipe technology
B0447837	Floppy Disk - 3.5" x 1/3H
B0448545	Microsoft Windows NT 4.0, Apple MacOS, Linux, Microsoft Windows 98SE/2000/ME/XP
B0449030	44.1 kHz (min) - 192 kHz (max)
B0449173	TRENDnet TE100 P1U - print server
B0449174	5.9 cm x 8.7 cm x 2.5 cm
B0449175	UNIX, Microsoft Windows 2000 / NT4.0, Apple MacOS 9.0 or later, Microsoft Windows 95/98/ME/XP
B0449190	8.8 cm x 8.2 cm x 7.9 cm
B0450314	TRENDnet TE100 P1P - print server
B0450345	EPS12V
B0450348	TFX12V
B0450476	Microsoft Windows XP Home Edition, Microsoft Windows XP Professional, Apple MacOS X 10.2 or later
