Z00005	Canon
Z07874	Macrovision Corporation
Z07877	Integrated Computer Solutions
Z06348	T'nB
Z06349	TDS 
Z06351	Parametric Technology Corporation
Z06357	Danpex
Z06358	Tokai
Z06363	Christie Digital Systems
Z07879	ReliaSoft Corporation
Z07880	1099 Pro
Z07884	Qnx Software Systems
Z07885	Magsoft
Z07894	Ada Core Technologies
Z08172	Innovation Management Group
Z08173	CDi Communications
Z08182	SciTech Software
Z08183	Beagle Software
Z08185	DataEnter
Z06367	Intec
Z06371	IQinVision
Z06373	Got Game Entertainment
Z06377	Flight One Software
Z06384	Eurocom
Z06390	KiSS Networked Entertainment
Z06396	Trustix
Z06400	Brightmail
Z06407	Kingwin
Z06408	Athena USA
Z06411	Speck Products
Z06420	XNet Technology
Z07901	AdventNet
Z07903	Aegis Resources
Z07907	Digital Computations
Z07910	LuraTech
Z07913	Altera
Z07920	Analyse-it Software
Z07925	Aplika
Z07933	Cypress Technologies
Z07935	Sparx Systems
Z07941	BatteryFuel
Z07943	NetQoS
Z07945	Xilinx
Z06423	XM Satellite Radio
Z06424	Hi-Grade Computers
Z06433	WinEdit
Z06436	Developer Express
Z06438	Digital Metaphors
Z07946	TamoSoft
Z07949	Apress LP
Z07953	Artech House 
Z07954	ArticSoft
Z07963	Automationdirect.com
Z07967	AxTools
Z06453	Absoft
Z06455	Advanced Firmware Development
Z06458	Adontec Computer Systems
Z06468	Bennet-Tec Information Systems
Z07969	Clover Technologies Group
Z07973	Pacestar Software
Z07976	TMS software
Z07991	RadView Software
Z07994	Sherpa Software 
Z06471	Maptech
Z06474	Gemini Industries
Z06483	Prism Microsystems
Z06494	Easysoft
Z06503	Rulag
Z06504	PrimeDisc
Z08003	Easy Software Products
Z08008	Paessler Software Solutions 
Z08009	Image Solutions
Z08020	Process Software
Z08023	LaRonde Technologies Corporation
Z06505	Synametrics Technologies
Z06509	JFL Peripheral Solutions
Z06514	E-TECH
Z06520	The Singing Machine
Z06526	Olorin
Z08188	Omega Engineering
Z08189	T2 Supply
Z08191	Somix Technologies
Z08193	EAST Technologies
Z08200	Simulations Plus
Z06529	Power Cooler
Z06531	PRISMIQ
Z06535	Letts Educational
Z06536	Techland Group
Z06542	Mobile Action Technology
Z08225	WeOnlyDo!
Z08238	ChemTec Publishing
Z08240	Desktop Images
Z08241	Bytefusion
Z08242	On Time Support
Z08246	The Guitammer Company
Z06550	iBuyPower
Z06567	Infosmart Technology
Z06571	Club 3D
Z06573	KnowBrainer
Z06574	@Last Software
Z06577	AhsiaSoft
Z08024	Whistler Group
Z08029	Educatic
Z08030	RockWare
Z08034	GreenPoint
Z08040	CPS Systems
Z08041	KS-Soft 
Z08045	Lucid8 Information Services 
Z08048	HyPerformix
Z08050	eSellerate 
Z08067	Harrington Group 
Z08070	NDCHealth
Z08247	Digimation
Z08254	SYSTIMAX Solutions
Z08258	JProductivity
Z08266	Simtech
Z08267	Blink
Z08269	MIT Press
Z08272	Boxer Software
Z08277	Xandros
Z08278	Xarka Software
Z08280	SmartLite Software 
Z08292	Universal Power Group, Inc.
Z08075	ImageWare Systems
Z08080	Software Companions 
Z08083	Descartes Systems Sciences
Z08085	The Breeze Factor
Z08089	REL Software
Z08096	Emco Software 
Z08101	Avant Technology
Z08103	StarPrint
Z08113	PeterBlum.com
Z08120	Red Earth Software
Z08138	Visual Numerics 
Z06579	Amulet Hotkey
Z06581	AirMagnet
Z06593	Microboss
Z06600	Task International
Z06602	Microsens
Z06605	PhonicPro
Z08141	NeoSoft
Z08143	LearningWare
Z08148	CRC Press
Z08157	INTCOM
Z08158	GrimmerSoft 
Z08178	Steren
Z08179	Malata Group
Z08192	Crystal Office Systems
Z08196	Bilingual Software
Z08203	Pointdev
Z08208	CADzation 
Z08214	SoftTree Technologies
Z08293	EagleTEC Trading GmbH
Z08294	ITE Tech. Inc.
Z08306	OrigenAE Technology
Z08308	iSkin
Z08313	AV Distribution
Z06609	Centenna
Z06612	Ruby Tech
Z06623	Navigon
Z06632	Eagletron
Z06636	Mindscape
Z06638	RapidStream
Z06639	Matrix Audio Designs
Z08221	Dosch Design
Z08222	MechanicalMinds
Z08223	CramSession
Z08224	Brian Madden
Z08226	Harrick Scientific Corporation
Z08316	Crannog Software
Z08317	Tul Corporation
Z08319	Computer Support Italcard
Z08326	Mi-Co
Z08327	KWorld
Z08336	NaturalPoint
Z08345	Eagle Games
Z08358	CipherOptics
Z08360	Omage
Z08372	Metra Electronics
Z08374	DWIN Electronics
Z08388	Etasis
Z06640	LinkTek
Z06648	Styrite
Z06652	MS-Tech
Z06655	Wein Products
Z06665	NetEdge Software
Z06672	Graphic Enterprises
Z08399	CELLINK
Z08402	Giga Designs
Z08404	DakTech
Z08407	Visual Click
Z08413	Xentris
Z08417	Emurasoft
Z08427	Aptech Systems
Z08428	Certain Software
Z08431	WebSupergoo Software
Z08434	TreeAge Software
Z08436	Proofpoint
Z08449	G.Neil
Z08468	Realsoft Graphics 
Z08228	MetaProducts Corporation 
Z08229	Carolina Barcode 
Z08235	fCoder 
Z08244	Flow Calculations
Z08248	McRae Software International
Z08249	Twinhan Technology
Z08251	LC Power
Z08252	Weelog
Z08255	Q-PAD
Z08259	IXOS Software
Z08263	REINER
Z08271	Tropos Networks
Z06674	PC Wave
Z06696	Stewart Filmscreen
Z06697	EAS
Z06698	Sysgration
Z06705	Dosch & Amand Systems
Z06706	JR Inkjet
Z08470	Atanasoft
Z08473	Traxsys
Z08476	Raining Data
Z08481	Eroch studios
Z08482	Tenri
Z08483	ScreenTime Media 
Z08490	Rising Software
Z08491	Verypdf.com
Z08493	Vividata
Z08494	Prokit's Industries
Z08495	ErgoPro
Z08508	Replicon
Z06709	Videolarm
Z06710	EZDupe
Z06715	eZ-memory
Z06723	Memory Experts International
Z06724	Datastick Systems
Z06730	Pheecom Technology
Z06731	3R System
Z06740	Nova Media
Z06747	Possio
Z06748	Hoontech / ST Audio
Z06749	Mototech
Z06752	Xelo
Z06762	Rextron Technology
Z08273	Visible Light 
Z08275	MarshallSoft Computing
Z08285	Resource Management Systems
Z08300	Syba Tech
Z08301	STOREX-PRO
Z08310	Gamatronic Electronic Industries
Z08311	Access 8
Z08321	Akimbo Systems
Z08322	Molino Networks
Z08328	Jacada
Z06764	Natsume
Z06766	Orbitron International
Z06767	Casecom
Z06769	GoDot Technology
Z06771	Imtek Computer
Z06778	CM Tech
Z08509	Sawtooth Software
Z08550	Avanti technology
Z08553	3D Nature
Z08559	Diver Entertainment Systems
Z08596	Janus Systems
Z08603	RepliWeb
Z08604	Kurzweil Educational Systems
Z08608	Digi-Trax Corporation
Z08610	Transend
Z08633	Scantron
Z06780	Gericom
Z06787	Medeli Electronics
Z06789	Symon Communications
Z06794	Roots
Z06798	Enlight Software
Z06800	Craig Electronics
Z08637	XACT Communication
Z08639	VoxCode Software
Z08640	DIGIX Media
Z08643	KAOS Systems
Z08651	Rocstorage
Z08670	ThinPrint
Z06803	Giotto's Industrial
Z06804	Fujikon
Z06808	WolfVision
Z06809	Smart Media Solutions AB
Z06813	Planex Communications
Z08344	CTA Digital
Z08348	American Recorder Technologies
Z08371	Force Electronics
Z08379	Zhuhai Gree Group Corp.
Z08381	Hexon Technology
Z06815	InforAgil
Z06826	Magnat Audio Produkte
Z06833	SiGMATek
Z06834	Creation Optical
Z06841	Health Care Compliance Strategies
Z06843	Hello Direct
Z06855	Peak Electronic
Z06859	Haufe
Z06863	Blue-Gene
Z06864	Sarotech
Z06866	Innovaphone
Z08672	LeftHand Networks
Z08680	CorasWorks
Z08685	Barracuda Networks
Z08689	ARX Technology Trading 
Z08693	Hovat
Z08395	Neonumeric
Z08400	IdeaSoft
Z08433	Prezza Technologies
Z08437	PDFlib GmbH
Z08442	KnowWare International
Z08444	Labtam
Z08694	Zoomify
Z08695	XStream Software
Z08697	Goldensoft Technology
Z08698	Spyker
Z08702	Development-X Limited
Z08448	GenArts
Z08451	Distributive Software
Z08464	Scientific Software Development GmbH
Z08465	Superior Communications
Z06869	Apcon
Z06878	Morex
Z06880	Alizé Informatique
Z06887	Tekuni
Z06897	Micromega
Z06903	Ednet
Z06907	Aosta Technology
Z08712	Spytech Software and Design
Z08713	Spectrum Square Associates
Z08719	BigFix
Z08734	TOWER Software
Z08741	Invatec
Z08757	Computer Based Training
Z08765	NCSS
Z08773	Dynmark International
Z08788	EQS
Z08800	Watercool
Z08803	Dahlquist
Z08480	Colasoft
Z08488	XGI Technology
Z08489	Manntec
Z08492	MAXqda
Z08496	Belarc
Z08502	COBALT BLUE
Z08503	High Green International
Z08811	SigmaFlow
Z08812	OEM Danmark
Z08822	COMMEST MULTIMEDIA
Z08824	Wincor Nixdorf
Z08831	Hip Interactive
Z08834	CyberXLink
Z08836	Ameriwood Industries
Z08841	Human Beans
Z08842	Ellion Digital
Z08844	HELIOS
Z08857	Viper Networks
Z08877	Business Process Improvement
Z08505	ESM Software Inc
Z08507	Adiscon 
Z08517	Triax
Z08525	THB Componentware
Z08528	R-tools Technology 
Z08529	WizSoft
Z08532	XL Consulting 
Z08534	Westbay Technology 
Z08543	ORCL Toolbox
Z08577	Image Intelligence
Z08582	Jones Automation
Z08880	Whizlabs Software Pvt. Ltd.
Z08890	Reference Point Software
Z08896	Alloy Software
Z08900	Ej-technologies GmbH
Z08595	International TechneGroup 
Z08597	Macro Systems
Z08598	NetSimplicity
Z08605	Map Resources
Z08615	VyPRESS Research
Z06913	SynerWay
Z06919	Kopp
Z06923	iInventory
Z06931	Posturite
Z06939	Saville Audio Visual
Z06940	Colebrook Bosson Saunders
Z08901	Haneng Consult
Z08915	Sino Success Industrial
Z08916	Skancom
Z08924	Anton/Bauer
Z08925	MobileWare
Z08927	Piel Frama
Z08627	JET Computer Products
Z08631	Isograph
Z08638	MotionTouch
Z08644	McPerson
Z08645	Bysoft Data
Z08657	Visionael Corporation
Z08928	Astron Corporation
Z08934	Vista Software
Z08938	Pixologic
Z08940	Exclaimer
Z08945	Scriptorium Publishing Services
Z08661	UnionWay International
Z08662	Ultra-X, Inc.
Z08676	Powersim Software
Z08678	ZeusPC
Z08682	IrfanView
Z08683	Dikom
Z08947	ChristianSteven Software
Z08953	Express Logic
Z08956	Communication Devices
Z08957	Incipio Technologies
Z08965	Victorinox
Z08696	Advanced Intellect
Z08703	Bitvise
Z08725	Software Spectra
Z08726	Softsilver Ltd.
Z08743	Infommersion
Z08751	BCGSoft
Z06945	Isee systems
Z06950	Power Notebooks
Z06959	PC Connection
Z06968	Optical Cable
Z06971	Arnco
Z06973	Equinux
Z06974	Sharkoon
Z06976	Bleu Jour
Z06982	Soundmatters
Z06992	Frontier Design Group
Z06993	Qware
Z06995	Nihal
Z08970	Advanced System Concepts
Z08976	ISOTECH
Z08978	Applied OLAP
Z08986	Allok
Z09022	DynaMetric
Z09036	ED Components
Z07001	Elta
Z07017	Wingware
Z07018	MG Soft
Z07025	Ibas
Z07036	Cubesystemz
Z07039	Mosquito
Z07040	SolaHD
Z08756	Simply Computers
Z08758	Guiffy Software
Z08776	ReefEdge Networks
Z08780	eIQnetworks
Z08785	Computer Gear
Z08790	Shireburn Software
Z08798	Kenitec
Z08799	MAS Elektronik
Z08801	PowerHouse Technologies Group
Z08805	Humax
Z07043	GInstall
Z07045	Wavelink
Z07056	Amarina
Z07058	Team Nisca
Z07059	TP-LINK Technologies
Z07065	Dartware
Z08815	Mapsoft Computer Services
Z08816	Wickett.net
Z08817	MBP
Z08818	Modul Burotic
Z08837	Thacker Network Technologies
Z07072	G.MATE
Z07073	Sibelius
Z07076	ClicknJoy
Z07077	Northport Systems
Z07082	Tellermate
Z07083	Cenega
Z07085	Winchester Systems
Z07088	CyberData
Z07090	Dantax
Z07104	US Modular
Z07105	Taiwan Video System
Z07114	Big E-Z Bookkeeping
Z07125	Rival Interactive
Z09041	EmTec Innovative Software 
Z09045	Visart Technologies
Z09055	Evans Programming
Z09058	EPocalipse Software
Z09059	Software Research
Z09063	Faro Technologies
Z09074	Glenn Alcott
Z09088	Qualys
Z09090	Global Marketing Partners
Z09091	ICC
Z09095	Sensorsoft
Z08843	PerfectProof
Z08846	Riello UPS
Z08860	Epoq
Z08866	AvailaSoft Corporation
Z08886	Expert Networking Group Limited
Z08893	Ipure
Z08894	Legrand Software
Z08899	Tierramedia.com
Z08910	Advanced Global Systems
Z08914	VIPAK
Z08918	9RAYS.NET
Z07127	Textorm
Z07129	Octek
Z07137	Information Support Concepts
Z07150	Future Software
Z07158	ZVUE Corporation
Z08922	Active Up
Z08931	Authora
Z08942	Axure Software Solutions
Z08955	Abbiecomp
Z08959	Foxit Software
Z08962	Paragon Software Group
Z07160	Difusi Corporation
Z07170	Tribune Business Systems
Z07172	AIT Partnership Group
Z07177	DILETTA Maschinentechnik
Z08971	BalaBit IT Security
Z08974	Phoenix Wireless
Z08985	Axxon Computer
Z08988	BEHRINGER
Z08989	Black Ice Software
Z08998	CaseWare International
Z09006	Class on Demand
Z09012	Constant Force Products
Z09021	Dynamic Memory Solutions
Z07178	Stonewood Electronics
Z07180	INCORS
Z07181	Noon Technology
Z07182	Babylon
Z07183	SST-Schriftbild
Z07189	ES-Computing
Z09040	EMag Solutions
Z09075	Gnostice Information Technologies
Z09078	Hammerman Associates
Z09080	Jetico
Z09089	Sentryware
Z07191	NextPage
Z07197	LaserBit Communications
Z07207	Keytools
Z07209	Advantageware
Z07222	SteelSeries
Z07233	LumiQuest
Z09097	Akonix
Z09109	Logicom
Z09112	IDS Scheer
Z09117	BlackBall
Z09118	Core Learning 
Z09128	Payne-Gallway Publishers
Z09102	Landofcom Software
Z09116	International Typeface Corporation 
Z09120	Elastic Software
Z09123	Kaosweaver
Z09124	Mad Dog Multimedia
Z09126	Mark Wilson Software
Z09142	Housatonic Software
Z09143	Mayer-Johnson
Z09145	MessageLabs
Z09156	NiveusMedia
Z07236	E-TABS
Z07238	Tipro Keyboards
Z07248	TDV Vison
Z07274	FrogPad
Z07287	Geha
Z07288	iNexQ
Z07289	Marmitek
Z09157	Northcode
Z09164	Ordinal Technology 
Z09170	Pertmaster
Z09172	PJ Technologies
Z09173	Planet Software 
Z09175	Platte Canyon
Z09183	RasterVect Software
Z09186	ROC Software
Z09191	Vertex Standard
Z09201	TGRMN Software
Z09208	Pelham Sloane 
Z07295	Surfray
Z07305	Space Machine
Z07306	Macware
Z07315	Bitfolio
Z07317	SanMax
Z07319	Sysview Technology
Z09214	LogicNP Software
Z09215	SOTI
Z09224	StreamSec
Z09235	Timberlake Consultants 
Z09251	Xat.com 
Z09252	Xochi Media 
Z07322	MAM-A
Z07323	MCPc
Z07326	T & M Enterprises
Z07327	Guildsoft
Z07329	NewStar
Z07330	Di-fusion
Z07339	VocoStar
Z09132	Mythicsoft
Z09135	TECNOSTYL
Z09141	Easel Two Interactive
Z09144	MeasureUp
Z09167	Payne Consulting Group
Z07341	Point of View
Z07348	HPC Computer
Z07350	TigerDirect
Z07356	Kobian Group
Z07361	Shg
Z07366	Wiktors
Z09253	Micro3
Z09256	Herbert Richter
Z09259	DataDirect Networks
Z09260	AboCom Systems
Z09276	Crainiate Software 
Z07372	Syntax
Z07373	Elaborate Bytes
Z07378	Storageflex
Z07379	Jetmobile
Z07380	Sun-Flex
Z07387	CSB Battery
Z09278	AV Stumpfl 
Z09279	TWF Internet Ltd
Z09283	Profoon Telecommunicatie
Z09285	Video Professor
Z09288	Gumbo Software
Z09174	ProModel Solutions 
Z09181	Rackmount Solutions
Z09194	Seattle Lab 
Z09196	Outlook Entertainment
Z09204	TechSoft
Z07391	W3 Solutions
Z07394	Toolsfactory
Z07400	Ingineo
Z07402	Escient
Z07405	VIZIO
Z07408	Grand-Level Technology
Z09308	Porter Case
Z09310	4KUS
Z09311	Traction Software
Z09324	Sapphire Audio
Z09325	Sonus Faber
Z09332	Duden
Z09336	U&I Software
Z09337	Cobra - computer's brainware
Z09349	MK Net.Work 
Z09351	C&C Software 
Z09353	Ergoweb
Z09358	NCsoft
Z09362	AK Computer Services 
Z09364	Team Research Inc.
Z09366	Lingsoft
Z09371	Microvision
Z09373	Analytical Design Solutions
Z09374	FSPro Labs
Z09379	Glyph & Cog
Z09383	Capax Technology
Z09384	Unitrend
Z09386	SANSUN
Z09400	STORServer
Z09403	ABEIER ELECTRONICS
Z09404	Alba
Z09405	Namsung
Z09408	Rikaline
Z09410	Mercury Software
Z09411	SimTech Systems
Z09412	TPI
Z09413	Linear
Z09414	OMENEX
Z09415	SSD COMPANY LIMITED
Z09420	Leica Geosystems
Z09423	Centurion
Z09440	Compucage International
Z09441	TELCOM
Z09450	Maxon Telecom
Z09453	ZVOX Audio
Z09456	DesAcc
Z09458	Think Outside
Z09459	Vitech Corporation
Z09460	Oehlbach Kabel
Z09469	Capitalware
Z09483	Archisoft international
Z09488	Inter-Tech Elektronik Handels
Z09490	Safa Media
Z09493	WalkAbout Computers
Z09501	Bluesocket
Z09523	Flynn Systems
Z09525	RedOctane
Z09527	Travel Armor Case
Z09540	Inovix Technology
Z09543	LivePIM Software
Z09548	KONUS
Z09553	LMD Innovative
Z09562	Network General
Z09571	Photodex 
Z09582	Power Memory International
Z09593	Stortingham Industries
Z09598	Urchin Software
Z09601	Visible Systems
Z09606	Raptor Networks Technology 
Z09632	Intersoft Solutions 
Z09634	N*Tribe
Z09635	Mind Technologies
Z09641	Chips and More
Z09654	Banxia Software 
Z09666	4What Interactive 
Z09671	HimbeerSoft
Z09676	Yuanxianda Computer Technologies
Z09677	Century Soar Technology
Z09684	Linotype
Z09687	Coolmax Technology
Z09688	Columbia Telecommunications Group
Z09692	Aptitune Corporation
Z09694	Zenbow
Z09705	L&H Publishing
Z09713	DIALOGS Software
Z09715	Docudesk
Z09716	Rhino Mounts
Z09720	Frey Technologies
Z09723	Minq Software 
Z09728	NZXT
Z09738	Senul
Z09742	C-Spec
Z09746	Applications Research
Z09751	Global Security One
Z09753	Axio
Z09756	Bandwood
Z09761	Altair Technologies 
Z09763	Sourcefire
Z09767	String Bean Software
Z09768	Logic Explorers
Z09773	SLAPPA
Z09805	Passlogix
Z09809	JOBO
Z09840	Olixir Technologies
Z09851	MatchLight Software
Z09879	Maxent
Z09883	Epocrates
Z09899	Systematic Software Engineering
Z09912	Overdrive PC
Z09914	Getac
Z09922	Jou Jye Computer
Z09925	Alcohol Software
Z09927	Innostream
Z09935	DM Technology
Z09937	GEO Mobile
Z09938	ArchVision
Z09945	Craftsman Book
Z09957	KitchenAid
Z09967	Google
Z09975	Dialogue Technology
Z09977	Blitzz Technology
Z09979	Rycote Microphone Windshields
Z09983	Kiosk Logix
Z09989	Gomadic
Z09991	Smith-Victor 
Z09994	Canary Wireless
Z09995	HeadRoom
Z10000	Krystaltech Lynx Europe
Z10001	KATA
Z10004	iGage Mapping 
Z10005	Yahoo!
Z10006	SelectSoft Publishing
Z10007	ELISE
Z10008	Kinetronics
Z10010	Info-Cop
Z10013	Softricity
Z10017	TRANWO Technology 
Z10023	AllyStar Technologies Inc.
Z10024	Knowledge by Design
Z10033	TransTechnology
Z10035	Cacidi  Systems 
Z10038	Pro-Nets Technology
Z10045	SchrammPapirgros
Z10050	Cresyn
Z10051	MA Audio
Z10060	Naztech
Z10061	Savage Universal
Z10066	McGowan Technologies
Z10069	AccuPower
Z10070	Blue Ideas
Z10071	Adventus
Z10075	ACE PRODUCTS
Z10083	Best Service
Z10086	Innovi Technologies
Z10092	Circus Ponies Software
Z10095	Cloud Dome 
Z10102	Data Labs
Z10117	EASTWEST
Z10142	HOMITA
Z10145	Interactive Drama
Z10146	Legion Paper
Z10148	Insten
Z10150	I-Rocks Technology
Z10153	Just PC (USA)
Z10171	Linare
Z10183	Microsmith
Z10185	MooHaHa
Z10186	Music Games International
Z10192	Newnex Technlogy
Z10197	Ortofon
Z10201	Pakon
Z10204	Trendy Geek
Z10206	Be.ez
Z10208	Photographic Solutions
Z10209	Photek
Z10211	PONS
Z10219	ACE Industries
Z10228	Sena Cases
Z10234	X10 PRO
Z10241	Visiosonic
Z10245	PowerBass USA
Z10251	Rolling Stone
Z10259	SINBON Electronics
Z10270	EiKO
Z10273	Spectraflex
Z10286	E-Motion
Z10290	Empire Scientific
Z10291	NHJ
Z10295	Vanco International
Z10296	Sunday Software
Z10303	IRise
Z10305	Voiceglo
Z10306	Tune Belt
Z10311	12Ghosts
Z10322	Delta Software International
Z10326	Thinkmap
Z10329	Aperture Technologies
Z10340	Taurus
Z10343	Yusmart
Z10344	KaraB
Z10345	Asour Technology
Z10362	ErgoMounts Limited
Z10364	COMSOL
Z10369	HEROLD Business Data
Z10371	Telular
Z10374	Oak Grove Systems
Z10377	TriBeam Technologies
Z10382	EventHelix.com
Z10383	Orvaldi Power Protection
Z10388	Playseats
Z10396	CTdeveloping
Z10418	GWSystems
Z10421	3PARdata
Z10425	WEBGATE
Z10426	Rapco International
Z10428	HWN
Z10433	LEE Filters 
Z10435	American Bevel
Z10436	AMF
Z10442	Berlebach
Z10445	AQUATICA
Z10447	BatteryKits
Z10448	Beacon 5
Z10456	Bandridge
Z10464	Cycling '74 
Z10468	Database Designs
Z10470	Deja View 
Z10472	Disk-Store
Z10474	Lenoxx Electronics
Z10477	AFK
Z10485	Filmguard
Z10507	TimeSaver Software
Z10528	MPTRONIX
Z10530	O2 solutions
Z10535	Ueberschall Sample Service
Z10541	CAM Development
Z10551	Pacific Accessory Corporation
Z07412	Novosoft
Z07415	Sanmina-SCI
Z07425	Lexibook
Z07431	Optimal Access
Z07437	Legacy Electronics
Z07450	Selectronix
Z09209	Scientific Software International
Z09210	Seavus
Z09218	Sonora Design Associates 
Z09219	Special Operations Software 
Z09262	Fredrick Group
Z09263	Meridrew Enterprises
Z09267	Ultra-Flex
Z09274	NiceWare International
Z09291	Gilles Vollant Software
Z07456	AVB
Z07461	ORtek
Z07463	VScom
Z07467	LogMeIn
Z07469	VITAL Network Services
Z07478	Crumpler
Z07480	Soft Trading
Z09295	OfficeView Software
Z09297	SysOnChip
Z09300	easyNavigation
Z09302	Magic View
Z09305	Autosafe
Z09306	Ime mobile solutions GmbH
